case_id,target_width,audience_dist,speaker_cov,force_qty,expected_qty,expected_spacing,expected_covw_3db,expected_range_min,expected_range_max,expected_unity_6db
G412,20,10,90,auto,2,14.1,24.6,7.1,14.1,10.0
G413,20,10,90,odd,3,14.1,38.7,7.1,14.1,10.0
G414,20,10,90,even,2,14.1,24.6,7.1,14.1,10.0
G415,20,10,105,auto,2,15.9,28.0,6.1,12.2,10.0
G416,20,10,105,odd,3,15.9,43.9,6.1,12.2,10.0
G417,20,10,105,even,2,15.9,28.0,6.1,12.2,10.0
G418,20,10,120,auto,2,17.3,30.8,5.0,10.0,10.0
G419,20,10,120,odd,3,17.3,48.1,5.0,10.0,10.0
G420,20,10,120,even,2,17.3,30.8,5.0,10.0,10.0
G421,25,1,60,auto,26,1.0,25.7,0.9,1.7,1.0
G422,25,1,60,odd,27,1.0,26.7,0.9,1.7,1.0
G423,25,1,60,even,26,1.0,25.7,0.9,1.7,1.0
G424,25,1,75,auto,21,1.2,24.9,0.8,1.6,1.0
G425,25,1,75,odd,21,1.2,24.9,0.8,1.6,1.0
G426,25,1,75,even,22,1.2,26.1,0.8,1.6,1.0
G427,25,1,90,auto,18,1.4,24.9,0.7,1.4,1.0
G428,25,1,90,odd,19,1.4,26.3,0.7,1.4,1.0
G429,25,1,90,even,18,1.4,24.9,0.7,1.4,1.0
G430,25,1,105,auto,16,1.6,25.2,0.6,1.2,1.0
G431,25,1,105,odd,17,1.6,26.8,0.6,1.2,1.0
G432,25,1,105,even,16,1.6,25.2,0.6,1.2,1.0
G433,25,1,120,auto,15,1.7,25.1,0.5,1.0,1.0
G434,25,1,120,odd,15,1.7,25.1,0.5,1.0,1.0
G435,25,1,120,even,16,1.7,26.8,0.5,1.0,1.0
G436,25,2,60,auto,13,2.0,25.4,1.7,3.5,2.0
G437,25,2,60,odd,13,2.0,25.4,1.7,3.5,2.0
G438,25,2,60,even,14,2.0,27.4,1.7,3.5,2.0
G439,25,2,75,auto,11,2.4,25.8,1.6,3.1,2.0
G440,25,2,75,odd,11,2.4,25.8,1.6,3.1,2.0
G441,25,2,75,even,12,2.4,28.2,1.6,3.1,2.0
G442,25,2,90,auto,10,2.8,27.3,1.4,2.8,2.0
G443,25,2,90,odd,11,2.8,30.1,1.4,2.8,2.0
G444,25,2,90,even,10,2.8,27.3,1.4,2.8,2.0
G445,25,2,105,auto,9,3.2,28.0,1.2,2.5,2.0
G446,25,2,105,odd,9,3.2,28.0,1.2,2.5,2.0
G447,25,2,105,even,10,3.2,31.2,1.2,2.5,2.0
G448,25,2,120,auto,8,3.5,27.2,1.0,2.0,2.0
G449,25,2,120,odd,9,3.5,30.7,1.0,2.0,2.0
G450,25,2,120,even,8,3.5,27.2,1.0,2.0,2.0
G451,25,3,60,auto,9,3.0,26.2,2.6,5.2,3.0
G452,25,3,60,odd,9,3.0,26.2,2.6,5.2,3.0
G453,25,3,60,even,10,3.0,29.2,2.6,5.2,3.0
G454,25,3,75,auto,8,3.7,28.6,2.4,4.8,3.0
G455,25,3,75,odd,9,3.7,32.3,2.4,4.8,3.0
G456,25,3,75,even,8,3.7,28.6,2.4,4.8,3.0
G457,25,3,90,auto,7,4.2,28.4,2.1,4.2,3.0
G458,25,3,90,odd,7,4.2,28.4,2.1,4.2,3.0
G459,25,3,90,even,8,4.2,32.6,2.1,4.2,3.0
G460,25,3,105,auto,6,4.8,27.6,1.8,3.7,3.0
G461,25,3,105,odd,7,4.8,32.4,1.8,3.7,3.0
G462,25,3,105,even,6,4.8,27.6,1.8,3.7,3.0
G463,25,3,120,auto,6,5.2,30.0,1.5,3.0,3.0
G464,25,3,120,odd,7,5.2,35.2,1.5,3.0,3.0
G465,25,3,120,even,6,5.2,30.0,1.5,3.0,3.0
G466,25,4,60,auto,7,4.0,26.9,3.5,6.9,4.0
G467,25,4,60,odd,7,4.0,26.9,3.5,6.9,4.0
G468,25,4,60,even,8,4.0,30.9,3.5,6.9,4.0
G469,25,4,75,auto,6,4.9,28.1,3.2,6.4,4.0
G470,25,4,75,odd,7,4.9,33.0,3.2,6.4,4.0
G471,25,4,75,even,6,4.9,28.1,3.2,6.4,4.0
G472,25,4,90,auto,5,5.7,27.0,2.9,5.7,4.0
G473,25,4,90,odd,5,5.7,27.0,2.9,5.7,4.0
G474,25,4,90,even,6,5.7,32.7,2.9,5.7,4.0
G475,25,4,105,auto,5,6.3,30.0,2.4,4.8,4.0
G476,25,4,105,odd,5,6.3,30.0,2.4,4.8,4.0
G477,25,4,105,even,6,6.3,36.3,2.4,4.8,4.0
G478,25,4,120,auto,4,6.9,26.1,2.0,4.0,4.0
G479,25,4,120,odd,5,6.9,33.0,2.0,4.0,4.0
G480,25,4,120,even,4,6.9,26.1,2.0,4.0,4.0
G481,25,5,60,auto,6,5.0,28.6,4.3,8.7,5.0
G482,25,5,60,odd,7,5.0,33.6,4.3,8.7,5.0
G483,25,5,60,even,6,5.0,28.6,4.3,8.7,5.0
G484,25,5,75,auto,5,6.1,28.9,4.0,7.9,5.0
G485,25,5,75,odd,5,6.1,28.9,4.0,7.9,5.0
G486,25,5,75,even,6,6.1,35.0,4.0,7.9,5.0
G487,25,5,90,auto,4,7.1,26.6,3.6,7.1,5.0
G488,25,5,90,odd,5,7.1,33.7,3.6,7.1,5.0
G489,25,5,90,even,4,7.1,26.6,3.6,7.1,5.0
G490,25,5,105,auto,4,7.9,29.7,3.0,6.1,5.0
G491,25,5,105,odd,5,7.9,37.6,3.0,6.1,5.0
G492,25,5,105,even,4,7.9,29.7,3.0,6.1,5.0
G493,25,5,120,auto,4,8.7,32.8,2.5,5.0,5.0
G494,25,5,120,odd,5,8.7,41.5,2.5,5.0,5.0
G495,25,5,120,even,4,8.7,32.8,2.5,5.0,5.0
G496,25,7,60,auto,4,7.0,26.1,6.1,12.1,7.0
G497,25,7,60,odd,5,7.0,33.1,6.1,12.1,7.0
G498,25,7,60,even,4,7.0,26.1,6.1,12.1,7.0
G499,25,7,75,auto,4,8.5,31.8,5.5,11.1,7.0
G500,25,7,75,odd,5,8.5,40.3,5.5,11.1,7.0
G501,25,7,75,even,4,8.5,31.8,5.5,11.1,7.0
G502,25,7,90,auto,3,9.9,27.2,5.0,9.9,7.0
G503,25,7,90,odd,3,9.9,27.2,5.0,9.9,7.0
G504,25,7,90,even,4,9.9,37.1,5.0,9.9,7.0
G505,25,7,105,auto,3,11.1,30.6,4.3,8.5,7.0
G506,25,7,105,odd,3,11.1,30.6,4.3,8.5,7.0
G507,25,7,105,even,4,11.1,41.7,4.3,8.5,7.0
G508,25,7,120,auto,3,12.1,33.6,3.5,7.0,7.0
G509,25,7,120,odd,3,12.1,33.6,3.5,7.0,7.0
G510,25,7,120,even,4,12.1,45.7,3.5,7.0,7.0
G511,25,10,60,auto,3,10.0,27.2,8.7,17.3,10.0
G512,25,10,60,odd,3,10.0,27.2,8.7,17.3,10.0
G513,25,10,60,even,4,10.0,37.2,8.7,17.3,10.0
G514,25,10,75,auto,3,12.2,33.3,7.9,15.9,10.0
G515,25,10,75,odd,3,12.2,33.3,7.9,15.9,10.0
G516,25,10,75,even,4,12.2,45.5,7.9,15.9,10.0
G517,25,10,90,auto,3,14.1,38.7,7.1,14.1,10.0
G518,25,10,90,odd,3,14.1,38.7,7.1,14.1,10.0
G519,25,10,90,even,4,14.1,52.8,7.1,14.1,10.0
G520,25,10,105,auto,2,15.9,28.0,6.1,12.2,10.0
G521,25,10,105,odd,3,15.9,43.9,6.1,12.2,10.0
G522,25,10,105,even,2,15.9,28.0,6.1,12.2,10.0
G523,25,10,120,auto,2,17.3,30.8,5.0,10.0,10.0
G524,25,10,120,odd,3,17.3,48.1,5.0,10.0,10.0
G525,25,10,120,even,2,17.3,30.8,5.0,10.0,10.0
G526,30,1,60,auto,31,1.0,30.7,0.9,1.7,1.0
G527,30,1,60,odd,31,1.0,30.7,0.9,1.7,1.0
G528,30,1,60,even,32,1.0,31.7,0.9,1.7,1.0
G529,30,1,75,auto,25,1.2,29.7,0.8,1.6,1.0
G530,30,1,75,odd,25,1.2,29.7,0.8,1.6,1.0
G531,30,1,75,even,26,1.2,30.9,0.8,1.6,1.0
G532,30,1,90,auto,22,1.4,30.5,0.7,1.4,1.0
G533,30,1,90,odd,23,1.4,31.9,0.7,1.4,1.0
G534,30,1,90,even,22,1.4,30.5,0.7,1.4,1.0
G535,30,1,105,auto,20,1.6,31.6,0.6,1.2,1.0
G536,30,1,105,odd,21,1.6,33.2,0.6,1.2,1.0
G537,30,1,105,even,20,1.6,31.6,0.6,1.2,1.0
G538,30,1,120,auto,18,1.7,30.2,0.5,1.0,1.0
G539,30,1,120,odd,19,1.7,31.9,0.5,1.0,1.0
G540,30,1,120,even,18,1.7,30.2,0.5,1.0,1.0
G541,30,2,60,auto,16,2.0,31.4,1.7,3.5,2.0
G542,30,2,60,odd,17,2.0,33.4,1.7,3.5,2.0
G543,30,2,60,even,16,2.0,31.4,1.7,3.5,2.0
G544,30,2,75,auto,13,2.4,30.6,1.6,3.1,2.0
G545,30,2,75,odd,13,2.4,30.6,1.6,3.1,2.0
G546,30,2,75,even,14,2.4,33.0,1.6,3.1,2.0
G547,30,2,90,auto,11,2.8,30.1,1.4,2.8,2.0
G548,30,2,90,odd,11,2.8,30.1,1.4,2.8,2.0
G549,30,2,90,even,12,2.8,32.9,1.4,2.8,2.0
G550,30,2,105,auto,10,3.2,31.2,1.2,2.5,2.0
G551,30,2,105,odd,11,3.2,34.4,1.2,2.5,2.0
G552,30,2,105,even,10,3.2,31.2,1.2,2.5,2.0
G553,30,2,120,auto,9,3.5,30.7,1.0,2.0,2.0
G554,30,2,120,odd,9,3.5,30.7,1.0,2.0,2.0
G555,30,2,120,even,10,3.5,34.2,1.0,2.0,2.0
G556,30,3,60,auto,11,3.0,32.2,2.6,5.2,3.0
G557,30,3,60,odd,11,3.0,32.2,2.6,5.2,3.0
G558,30,3,60,even,12,3.0,35.2,2.6,5.2,3.0
G559,30,3,75,auto,9,3.7,32.3,2.4,4.8,3.0
G560,30,3,75,odd,9,3.7,32.3,2.4,4.8,3.0
G561,30,3,75,even,10,3.7,36.0,2.4,4.8,3.0
G562,30,3,90,auto,8,4.2,32.6,2.1,4.2,3.0
G563,30,3,90,odd,9,4.2,36.8,2.1,4.2,3.0
G564,30,3,90,even,8,4.2,32.6,2.1,4.2,3.0
G565,30,3,105,auto,7,4.8,32.4,1.8,3.7,3.0
G566,30,3,105,odd,7,4.8,32.4,1.8,3.7,3.0
G567,30,3,105,even,8,4.8,37.2,1.8,3.7,3.0
G568,30,3,120,auto,6,5.2,30.0,1.5,3.0,3.0
G569,30,3,120,odd,7,5.2,35.2,1.5,3.0,3.0
G570,30,3,120,even,6,5.2,30.0,1.5,3.0,3.0
G571,30,4,60,auto,8,4.0,30.9,3.5,6.9,4.0
G572,30,4,60,odd,9,4.0,34.9,3.5,6.9,4.0
G573,30,4,60,even,8,4.0,30.9,3.5,6.9,4.0
G574,30,4,75,auto,7,4.9,33.0,3.2,6.4,4.0
G575,30,4,75,odd,7,4.9,33.0,3.2,6.4,4.0
G576,30,4,75,even,8,4.9,37.9,3.2,6.4,4.0
G577,30,4,90,auto,6,5.7,32.7,2.9,5.7,4.0
G578,30,4,90,odd,7,5.7,38.4,2.9,5.7,4.0
G579,30,4,90,even,6,5.7,32.7,2.9,5.7,4.0
G580,30,4,105,auto,5,6.3,30.0,2.4,4.8,4.0
G581,30,4,105,odd,5,6.3,30.0,2.4,4.8,4.0
G582,30,4,105,even,6,6.3,36.3,2.4,4.8,4.0
G583,30,4,120,auto,5,6.9,33.0,2.0,4.0,4.0
G584,30,4,120,odd,5,6.9,33.0,2.0,4.0,4.0
G585,30,4,120,even,6,6.9,39.9,2.0,4.0,4.0
G586,30,5,60,auto,7,5.0,33.6,4.3,8.7,5.0
G587,30,5,60,odd,7,5.0,33.6,4.3,8.7,5.0
G588,30,5,60,even,8,5.0,38.6,4.3,8.7,5.0
G589,30,5,75,auto,6,6.1,35.0,4.0,7.9,5.0
G590,30,5,75,odd,7,6.1,41.1,4.0,7.9,5.0
G591,30,5,75,even,6,6.1,35.0,4.0,7.9,5.0
G592,30,5,90,auto,5,7.1,33.7,3.6,7.1,5.0
G593,30,5,90,odd,5,7.1,33.7,3.6,7.1,5.0
G594,30,5,90,even,6,7.1,40.8,3.6,7.1,5.0
G595,30,5,105,auto,5,7.9,37.6,3.0,6.1,5.0
G596,30,5,105,odd,5,7.9,37.6,3.0,6.1,5.0
G597,30,5,105,even,6,7.9,45.5,3.0,6.1,5.0
G598,30,5,120,auto,4,8.7,32.8,2.5,5.0,5.0
G599,30,5,120,odd,5,8.7,41.5,2.5,5.0,5.0
G600,30,5,120,even,4,8.7,32.8,2.5,5.0,5.0
G601,30,7,60,auto,5,7.0,33.1,6.1,12.1,7.0
G602,30,7,60,odd,5,7.0,33.1,6.1,12.1,7.0
G603,30,7,60,even,6,7.0,40.1,6.1,12.1,7.0
G604,30,7,75,auto,4,8.5,31.8,5.5,11.1,7.0
G605,30,7,75,odd,5,8.5,40.3,5.5,11.1,7.0
G606,30,7,75,even,4,8.5,31.8,5.5,11.1,7.0
G607,30,7,90,auto,4,9.9,37.1,5.0,9.9,7.0
G608,30,7,90,odd,5,9.9,47.0,5.0,9.9,7.0
G609,30,7,90,even,4,9.9,37.1,5.0,9.9,7.0
G610,30,7,105,auto,3,11.1,30.6,4.3,8.5,7.0
G611,30,7,105,odd,3,11.1,30.6,4.3,8.5,7.0
G612,30,7,105,even,4,11.1,41.7,4.3,8.5,7.0
G613,30,7,120,auto,3,12.1,33.6,3.5,7.0,7.0
G614,30,7,120,odd,3,12.1,33.6,3.5,7.0,7.0
G615,30,7,120,even,4,12.1,45.7,3.5,7.0,7.0
G616,30,10,60,auto,4,10.0,37.2,8.7,17.3,10.0
G617,30,10,60,odd,5,10.0,47.2,8.7,17.3,10.0
G618,30,10,60,even,4,10.0,37.2,8.7,17.3,10.0
G619,30,10,75,auto,3,12.2,33.3,7.9,15.9,10.0
G620,30,10,75,odd,3,12.2,33.3,7.9,15.9,10.0
G621,30,10,75,even,4,12.2,45.5,7.9,15.9,10.0
G622,30,10,90,auto,3,14.1,38.7,7.1,14.1,10.0
G623,30,10,90,odd,3,14.1,38.7,7.1,14.1,10.0
G624,30,10,90,even,4,14.1,52.8,7.1,14.1,10.0
G625,30,10,105,auto,3,15.9,43.9,6.1,12.2,10.0
G626,30,10,105,odd,3,15.9,43.9,6.1,12.2,10.0
G627,30,10,105,even,4,15.9,59.8,6.1,12.2,10.0
G628,30,10,120,auto,2,17.3,30.8,5.0,10.0,10.0
G629,30,10,120,odd,3,17.3,48.1,5.0,10.0,10.0
G630,30,10,120,even,2,17.3,30.8,5.0,10.0,10.0
G631,35,1,60,auto,36,1.0,35.7,0.9,1.7,1.0
G632,35,1,60,odd,37,1.0,36.7,0.9,1.7,1.0
G633,35,1,60,even,36,1.0,35.7,0.9,1.7,1.0
G634,35,1,75,auto,30,1.2,35.7,0.8,1.6,1.0
G635,35,1,75,odd,31,1.2,36.9,0.8,1.6,1.0
G636,35,1,75,even,30,1.2,35.7,0.8,1.6,1.0
G637,35,1,90,auto,26,1.4,36.1,0.7,1.4,1.0
G638,35,1,90,odd,27,1.4,37.5,0.7,1.4,1.0
G639,35,1,90,even,26,1.4,36.1,0.7,1.4,1.0
G640,35,1,105,auto,23,1.6,36.4,0.6,1.2,1.0
G641,35,1,105,odd,23,1.6,36.4,0.6,1.2,1.0
G642,35,1,105,even,24,1.6,38.0,0.6,1.2,1.0
G643,35,1,120,auto,21,1.7,35.3,0.5,1.0,1.0
G644,35,1,120,odd,21,1.7,35.3,0.5,1.0,1.0
G645,35,1,120,even,22,1.7,37.0,0.5,1.0,1.0
G646,35,2,60,auto,18,2.0,35.4,1.7,3.5,2.0
G647,35,2,60,odd,19,2.0,37.4,1.7,3.5,2.0
G648,35,2,60,even,18,2.0,35.4,1.7,3.5,2.0
G649,35,2,75,auto,15,2.4,35.4,1.6,3.1,2.0
G650,35,2,75,odd,15,2.4,35.4,1.6,3.1,2.0
G651,35,2,75,even,16,2.4,37.8,1.6,3.1,2.0
G652,35,2,90,auto,13,2.8,35.7,1.4,2.8,2.0
G653,35,2,90,odd,13,2.8,35.7,1.4,2.8,2.0
G654,35,2,90,even,14,2.8,38.5,1.4,2.8,2.0
G655,35,2,105,auto,12,3.2,37.6,1.2,2.5,2.0
G656,35,2,105,odd,13,3.2,40.8,1.2,2.5,2.0
G657,35,2,105,even,12,3.2,37.6,1.2,2.5,2.0
G658,35,2,120,auto,11,3.5,37.7,1.0,2.0,2.0
G659,35,2,120,odd,11,3.5,37.7,1.0,2.0,2.0
G660,35,2,120,even,12,3.5,41.2,1.0,2.0,2.0
G661,35,3,60,auto,12,3.0,35.2,2.6,5.2,3.0
G662,35,3,60,odd,13,3.0,38.2,2.6,5.2,3.0
G663,35,3,60,even,12,3.0,35.2,2.6,5.2,3.0
G664,35,3,75,auto,10,3.7,36.0,2.4,4.8,3.0
G665,35,3,75,odd,11,3.7,39.7,2.4,4.8,3.0
G666,35,3,75,even,10,3.7,36.0,2.4,4.8,3.0
G667,35,3,90,auto,9,4.2,36.8,2.1,4.2,3.0
G668,35,3,90,odd,9,4.2,36.8,2.1,4.2,3.0
G669,35,3,90,even,10,4.2,41.0,2.1,4.2,3.0
G670,35,3,105,auto,8,4.8,37.2,1.8,3.7,3.0
G671,35,3,105,odd,9,4.8,42.0,1.8,3.7,3.0
G672,35,3,105,even,8,4.8,37.2,1.8,3.7,3.0
G673,35,3,120,auto,7,5.2,35.2,1.5,3.0,3.0
G674,35,3,120,odd,7,5.2,35.2,1.5,3.0,3.0
G675,35,3,120,even,8,5.2,40.4,1.5,3.0,3.0
G676,35,4,60,auto,10,4.0,38.9,3.5,6.9,4.0
G677,35,4,60,odd,11,4.0,42.9,3.5,6.9,4.0
G678,35,4,60,even,10,4.0,38.9,3.5,6.9,4.0
G679,35,4,75,auto,8,4.9,37.9,3.2,6.4,4.0
G680,35,4,75,odd,9,4.9,42.8,3.2,6.4,4.0
G681,35,4,75,even,8,4.9,37.9,3.2,6.4,4.0
G682,35,4,90,auto,7,5.7,38.4,2.9,5.7,4.0
G683,35,4,90,odd,7,5.7,38.4,2.9,5.7,4.0
G684,35,4,90,even,8,5.7,44.1,2.9,5.7,4.0
G685,35,4,105,auto,6,6.3,36.3,2.4,4.8,4.0
G686,35,4,105,odd,7,6.3,42.6,2.4,4.8,4.0
G687,35,4,105,even,6,6.3,36.3,2.4,4.8,4.0
G688,35,4,120,auto,6,6.9,39.9,2.0,4.0,4.0
G689,35,4,120,odd,7,6.9,46.8,2.0,4.0,4.0
G690,35,4,120,even,6,6.9,39.9,2.0,4.0,4.0
G691,35,5,60,auto,8,5.0,38.6,4.3,8.7,5.0
G692,35,5,60,odd,9,5.0,43.6,4.3,8.7,5.0
G693,35,5,60,even,8,5.0,38.6,4.3,8.7,5.0
G694,35,5,75,auto,7,6.1,41.1,4.0,7.9,5.0
G695,35,5,75,odd,7,6.1,41.1,4.0,7.9,5.0
G696,35,5,75,even,8,6.1,47.2,4.0,7.9,5.0
G697,35,5,90,auto,6,7.1,40.8,3.6,7.1,5.0
G698,35,5,90,odd,7,7.1,47.9,3.6,7.1,5.0
G699,35,5,90,even,6,7.1,40.8,3.6,7.1,5.0
G700,35,5,105,auto,5,7.9,37.6,3.0,6.1,5.0
G701,35,5,105,odd,5,7.9,37.6,3.0,6.1,5.0
G702,35,5,105,even,6,7.9,45.5,3.0,6.1,5.0
G703,35,5,120,auto,5,8.7,41.5,2.5,5.0,5.0
G704,35,5,120,odd,5,8.7,41.5,2.5,5.0,5.0
G705,35,5,120,even,6,8.7,50.2,2.5,5.0,5.0
G706,35,7,60,auto,6,7.0,40.1,6.1,12.1,7.0
G707,35,7,60,odd,7,7.0,47.1,6.1,12.1,7.0
G708,35,7,60,even,6,7.0,40.1,6.1,12.1,7.0
G709,35,7,75,auto,5,8.5,40.3,5.5,11.1,7.0
G710,35,7,75,odd,5,8.5,40.3,5.5,11.1,7.0
G711,35,7,75,even,6,8.5,48.8,5.5,11.1,7.0
G712,35,7,90,auto,4,9.9,37.1,5.0,9.9,7.0
G713,35,7,90,odd,5,9.9,47.0,5.0,9.9,7.0
G714,35,7,90,even,4,9.9,37.1,5.0,9.9,7.0
G715,35,7,105,auto,4,11.1,41.7,4.3,8.5,7.0
G716,35,7,105,odd,5,11.1,52.8,4.3,8.5,7.0
G717,35,7,105,even,4,11.1,41.7,4.3,8.5,7.0
G718,35,7,120,auto,4,12.1,45.7,3.5,7.0,7.0
G719,35,7,120,odd,5,12.1,57.8,3.5,7.0,7.0
G720,35,7,120,even,4,12.1,45.7,3.5,7.0,7.0
G721,35,10,60,auto,4,10.0,37.2,8.7,17.3,10.0
G722,35,10,60,odd,5,10.0,47.2,8.7,17.3,10.0
G723,35,10,60,even,4,10.0,37.2,8.7,17.3,10.0
G724,35,10,75,auto,4,12.2,45.5,7.9,15.9,10.0
G725,35,10,75,odd,5,12.2,57.7,7.9,15.9,10.0
G726,35,10,75,even,4,12.2,45.5,7.9,15.9,10.0
G727,35,10,90,auto,3,14.1,38.7,7.1,14.1,10.0
G728,35,10,90,odd,3,14.1,38.7,7.1,14.1,10.0
G729,35,10,90,even,4,14.1,52.8,7.1,14.1,10.0
G730,35,10,105,auto,3,15.9,43.9,6.1,12.2,10.0
G731,35,10,105,odd,3,15.9,43.9,6.1,12.2,10.0
G732,35,10,105,even,4,15.9,59.8,6.1,12.2,10.0
G733,35,10,120,auto,3,17.3,48.1,5.0,10.0,10.0
G734,35,10,120,odd,3,17.3,48.1,5.0,10.0,10.0
G735,35,10,120,even,4,17.3,65.4,5.0,10.0,10.0
G736,40,1,60,auto,41,1.0,40.7,0.9,1.7,1.0
G737,40,1,60,odd,41,1.0,40.7,0.9,1.7,1.0
G738,40,1,60,even,42,1.0,41.7,0.9,1.7,1.0
G739,40,1,75,auto,34,1.2,40.5,0.8,1.6,1.0
G740,40,1,75,odd,35,1.2,41.7,0.8,1.6,1.0
G741,40,1,75,even,34,1.2,40.5,0.8,1.6,1.0
G742,40,1,90,auto,29,1.4,40.3,0.7,1.4,1.0
G743,40,1,90,odd,29,1.4,40.3,0.7,1.4,1.0
G744,40,1,90,even,30,1.4,41.7,0.7,1.4,1.0
G745,40,1,105,auto,26,1.6,41.2,0.6,1.2,1.0
G746,40,1,105,odd,27,1.6,42.8,0.6,1.2,1.0
G747,40,1,105,even,26,1.6,41.2,0.6,1.2,1.0
G748,40,1,120,auto,24,1.7,40.4,0.5,1.0,1.0
G749,40,1,120,odd,25,1.7,42.1,0.5,1.0,1.0
G750,40,1,120,even,24,1.7,40.4,0.5,1.0,1.0
G751,40,2,60,auto,21,2.0,41.4,1.7,3.5,2.0
G752,40,2,60,odd,21,2.0,41.4,1.7,3.5,2.0
G753,40,2,60,even,22,2.0,43.4,1.7,3.5,2.0
G754,40,2,75,auto,17,2.4,40.2,1.6,3.1,2.0
G755,40,2,75,odd,17,2.4,40.2,1.6,3.1,2.0
G756,40,2,75,even,18,2.4,42.6,1.6,3.1,2.0
G757,40,2,90,auto,15,2.8,41.3,1.4,2.8,2.0
G758,40,2,90,odd,15,2.8,41.3,1.4,2.8,2.0
G759,40,2,90,even,16,2.8,44.1,1.4,2.8,2.0
G760,40,2,105,auto,13,3.2,40.8,1.2,2.5,2.0
G761,40,2,105,odd,13,3.2,40.8,1.2,2.5,2.0
G762,40,2,105,even,14,3.2,44.0,1.2,2.5,2.0
G763,40,2,120,auto,12,3.5,41.2,1.0,2.0,2.0
G764,40,2,120,odd,13,3.5,44.7,1.0,2.0,2.0
G765,40,2,120,even,12,3.5,41.2,1.0,2.0,2.0
G766,40,3,60,auto,14,3.0,41.2,2.6,5.2,3.0
G767,40,3,60,odd,15,3.0,44.2,2.6,5.2,3.0
G768,40,3,60,even,14,3.0,41.2,2.6,5.2,3.0
G769,40,3,75,auto,12,3.7,43.4,2.4,4.8,3.0
G770,40,3,75,odd,13,3.7,47.1,2.4,4.8,3.0
G771,40,3,75,even,12,3.7,43.4,2.4,4.8,3.0
G772,40,3,90,auto,10,4.2,41.0,2.1,4.2,3.0
G773,40,3,90,odd,11,4.2,45.2,2.1,4.2,3.0
G774,40,3,90,even,10,4.2,41.0,2.1,4.2,3.0
G775,40,3,105,auto,9,4.8,42.0,1.8,3.7,3.0
G776,40,3,105,odd,9,4.8,42.0,1.8,3.7,3.0
G777,40,3,105,even,10,4.8,46.8,1.8,3.7,3.0
G778,40,3,120,auto,8,5.2,40.4,1.5,3.0,3.0
G779,40,3,120,odd,9,5.2,45.6,1.5,3.0,3.0
G780,40,3,120,even,8,5.2,40.4,1.5,3.0,3.0
G781,40,4,60,auto,11,4.0,42.9,3.5,6.9,4.0
G782,40,4,60,odd,11,4.0,42.9,3.5,6.9,4.0
G783,40,4,60,even,12,4.0,46.9,3.5,6.9,4.0
G784,40,4,75,auto,9,4.9,42.8,3.2,6.4,4.0
G785,40,4,75,odd,9,4.9,42.8,3.2,6.4,4.0
G786,40,4,75,even,10,4.9,47.7,3.2,6.4,4.0
G787,40,4,90,auto,8,5.7,44.1,2.9,5.7,4.0
G788,40,4,90,odd,9,5.7,49.8,2.9,5.7,4.0
G789,40,4,90,even,8,5.7,44.1,2.9,5.7,4.0
G790,40,4,105,auto,7,6.3,42.6,2.4,4.8,4.0
G791,40,4,105,odd,7,6.3,42.6,2.4,4.8,4.0
G792,40,4,105,even,8,6.3,48.9,2.4,4.8,4.0
G793,40,4,120,auto,6,6.9,39.9,2.0,4.0,4.0
G794,40,4,120,odd,7,6.9,46.8,2.0,4.0,4.0
G795,40,4,120,even,6,6.9,39.9,2.0,4.0,4.0
G796,40,5,60,auto,9,5.0,43.6,4.3,8.7,5.0
G797,40,5,60,odd,9,5.0,43.6,4.3,8.7,5.0
G798,40,5,60,even,10,5.0,48.6,4.3,8.7,5.0
G799,40,5,75,auto,7,6.1,41.1,4.0,7.9,5.0
G800,40,5,75,odd,7,6.1,41.1,4.0,7.9,5.0
G801,40,5,75,even,8,6.1,47.2,4.0,7.9,5.0
G802,40,5,90,auto,6,7.1,40.8,3.6,7.1,5.0
G803,40,5,90,odd,7,7.1,47.9,3.6,7.1,5.0
G804,40,5,90,even,6,7.1,40.8,3.6,7.1,5.0
G805,40,5,105,auto,6,7.9,45.5,3.0,6.1,5.0
G806,40,5,105,odd,7,7.9,53.4,3.0,6.1,5.0
G807,40,5,105,even,6,7.9,45.5,3.0,6.1,5.0
G808,40,5,120,auto,5,8.7,41.5,2.5,5.0,5.0
G809,40,5,120,odd,5,8.7,41.5,2.5,5.0,5.0
G810,40,5,120,even,6,8.7,50.2,2.5,5.0,5.0
G811,40,7,60,auto,6,7.0,40.1,6.1,12.1,7.0
G812,40,7,60,odd,7,7.0,47.1,6.1,12.1,7.0
G813,40,7,60,even,6,7.0,40.1,6.1,12.1,7.0
G814,40,7,75,auto,5,8.5,40.3,5.5,11.1,7.0
G815,40,7,75,odd,5,8.5,40.3,5.5,11.1,7.0
G816,40,7,75,even,6,8.5,48.8,5.5,11.1,7.0
G817,40,7,90,auto,5,9.9,47.0,5.0,9.9,7.0
G818,40,7,90,odd,5,9.9,47.0,5.0,9.9,7.0
G819,40,7,90,even,6,9.9,56.9,5.0,9.9,7.0
G820,40,7,105,auto,4,11.1,41.7,4.3,8.5,7.0
G821,40,7,105,odd,5,11.1,52.8,4.3,8.5,7.0
G822,40,7,105,even,4,11.1,41.7,4.3,8.5,7.0
G823,40,7,120,auto,4,12.1,45.7,3.5,7.0,7.0
G824,40,7,120,odd,5,12.1,57.8,3.5,7.0,7.0
