case_id,quantity,target_unity,spacing,phi,exp_req_splay,exp_rec_width_3db,exp_max_width_6db,exp_range_min,exp_range_max
P0434,5,10,7,75,34.0,57.6,60.9,9.4,108.2
P0435,5,10,7,90,49.0,67.1,70.7,9.4,0.0
P0436,5,10,7,105,64.0,75.5,79.3,9.4,0.0
P0437,5,10,7,120,79.0,82.8,86.6,9.4,0.0
P0438,5,10,7,135,94.0,88.7,92.4,9.4,0.0
P0439,5,10,9,60,6.5,47.2,50.0,8.9,20.2
P0440,5,10,9,75,21.5,57.6,60.9,8.9,29.2
P0441,5,10,9,90,36.5,67.1,70.7,8.9,54.5
P0442,5,10,9,105,51.5,75.5,79.3,8.9,466.4
P0443,5,10,9,120,66.5,82.8,86.6,8.9,0.0
P0444,5,10,9,135,81.5,88.7,92.4,8.9,0.0
P0445,5,10,12,60,0.0,55.2,58.0,10.4,20.8
P0446,5,10,12,75,1.3,57.6,60.9,8.0,16.2
P0447,5,10,12,90,16.3,67.1,70.7,8.0,20.0
P0448,5,10,12,105,31.3,75.5,79.3,8.0,26.5
P0449,5,10,12,120,46.3,82.8,86.6,8.0,40.4
P0450,5,10,12,135,61.3,88.7,92.4,8.0,88.3
P0451,7,3,4,60,0.0,26.2,27.0,3.5,6.9
P0452,7,3,4,75,0.0,26.7,27.7,2.6,5.2
P0453,7,3,4,90,6.4,28.6,29.7,2.2,4.8
P0454,7,3,4,105,21.4,32.2,33.3,2.2,5.8
P0455,7,3,4,120,36.4,35.2,36.4,2.2,7.4
P0456,7,3,4,135,51.4,37.7,38.8,2.2,10.7
P0457,7,3,5,60,0.0,32.2,33.0,4.3,8.7
P0458,7,3,5,75,0.0,32.7,33.7,3.3,6.5
P0459,7,3,5,90,0.0,33.2,34.2,2.5,5.0
P0460,7,3,5,105,0.0,33.6,34.8,1.9,3.8
P0461,7,3,5,120,7.1,35.2,36.4,1.7,3.5
P0462,7,3,5,135,22.1,37.7,38.8,1.7,3.9
P0463,7,3,7,60,0.0,44.2,45.0,6.1,12.1
P0464,7,3,7,75,0.0,44.7,45.7,4.6,9.1
P0465,7,3,7,90,0.0,45.2,46.2,3.5,7.0
P0466,7,3,7,105,0.0,45.6,46.8,2.7,5.4
P0467,7,3,7,120,0.0,46.0,47.2,2.0,4.0
P0468,7,3,7,135,0.0,46.4,47.5,1.4,2.9
P0469,7,3,9,60,0.0,56.2,57.0,7.8,15.6
P0470,7,3,9,75,0.0,56.7,57.7,5.9,11.7
P0471,7,3,9,90,0.0,57.2,58.2,4.5,9.0
P0472,7,3,9,105,0.0,57.6,58.8,3.5,6.9
P0473,7,3,9,120,0.0,58.0,59.2,2.6,5.2
P0474,7,3,9,135,0.0,58.4,59.5,1.9,3.7
P0475,7,3,12,60,0.0,74.2,75.0,10.4,20.8
P0476,7,3,12,75,0.0,74.7,75.7,7.8,15.6
P0477,7,3,12,90,0.0,75.2,76.2,6.0,12.0
P0478,7,3,12,105,0.0,75.6,76.8,4.6,9.2
P0479,7,3,12,120,0.0,76.0,77.2,3.5,6.9
P0480,7,3,12,135,0.0,76.4,77.5,2.5,5.0
P0481,7,4,4,60,0.0,26.9,28.0,3.5,6.9
P0482,7,4,4,75,15.0,32.8,34.1,3.5,9.1
P0483,7,4,4,90,30.0,38.2,39.6,3.5,13.4
P0484,7,4,4,105,45.0,42.9,44.4,3.5,26.5
P0485,7,4,4,120,60.0,47.0,48.5,3.5,0.0
P0486,7,4,4,135,75.0,50.3,51.7,3.5,0.0
P0487,7,4,5,60,0.0,32.9,34.0,4.3,8.7
P0488,7,4,5,75,0.0,33.6,34.9,3.3,6.5
P0489,7,4,5,90,12.6,38.2,39.6,3.1,7.3
P0490,7,4,5,105,27.6,42.9,44.4,3.1,9.3
P0491,7,4,5,120,42.6,47.0,48.5,3.1,13.1
P0492,7,4,5,135,57.6,50.3,51.7,3.1,22.8
P0493,7,4,7,60,0.0,44.9,46.0,6.1,12.1
P0494,7,4,7,75,0.0,45.6,46.9,4.6,9.1
P0495,7,4,7,90,0.0,46.2,47.7,3.5,7.0
P0496,7,4,7,105,0.0,46.8,48.3,2.7,5.4
P0497,7,4,7,120,0.0,47.4,48.9,2.0,4.0
P0498,7,4,7,135,12.9,50.3,51.7,1.9,4.2
P0499,7,4,9,60,0.0,56.9,58.0,7.8,15.6
P0500,7,4,9,75,0.0,57.6,58.9,5.9,11.7
P0501,7,4,9,90,0.0,58.2,59.7,4.5,9.0
P0502,7,4,9,105,0.0,58.8,60.3,3.5,6.9
P0503,7,4,9,120,0.0,59.4,60.9,2.6,5.2
P0504,7,4,9,135,0.0,59.9,61.4,1.9,3.7
P0505,7,4,12,60,0.0,74.9,76.0,10.4,20.8
P0506,7,4,12,75,0.0,75.6,76.9,7.8,15.6
P0507,7,4,12,90,0.0,76.2,77.7,6.0,12.0
P0508,7,4,12,105,0.0,76.8,78.3,4.6,9.2
P0509,7,4,12,120,0.0,77.4,78.9,3.5,6.9
P0510,7,4,12,135,0.0,77.9,79.4,2.5,5.0
P0511,7,5,4,60,12.8,33.6,35.0,4.6,12.4
P0512,7,5,4,75,27.8,41.0,42.6,4.6,21.9
P0513,7,5,4,90,42.8,47.7,49.5,4.6,97.4
P0514,7,5,4,105,57.8,53.6,55.5,4.6,0.0
P0515,7,5,4,120,72.8,58.7,60.6,4.6,0.0
P0516,7,5,4,135,87.8,62.8,64.7,4.6,0.0
P0517,7,5,5,60,0.0,33.6,35.0,4.3,8.7
P0518,7,5,5,75,15.0,41.0,42.6,4.3,11.3
P0519,7,5,5,90,30.0,47.7,49.5,4.3,16.7
P0520,7,5,5,105,45.0,53.6,55.5,4.3,33.2
P0521,7,5,5,120,60.0,58.7,60.6,4.3,0.0
P0522,7,5,5,135,75.0,62.8,64.7,4.3,0.0
P0523,7,5,7,60,0.0,45.6,47.0,6.1,12.1
P0524,7,5,7,75,0.0,46.5,48.1,4.6,9.1
P0525,7,5,7,90,1.1,47.7,49.5,3.6,7.2
P0526,7,5,7,105,16.1,53.6,55.5,3.6,8.4
P0527,7,5,7,120,31.1,58.7,60.6,3.6,10.4
P0528,7,5,7,135,46.1,62.8,64.7,3.6,13.7
P0529,7,5,9,60,0.0,57.6,59.0,7.8,15.6
P0530,7,5,9,75,0.0,58.5,60.1,5.9,11.7
P0531,7,5,9,90,0.0,59.3,61.1,4.5,9.0
P0532,7,5,9,105,0.0,60.0,61.9,3.5,6.9
P0533,7,5,9,120,0.0,60.7,62.7,2.6,5.2
P0534,7,5,9,135,6.7,62.8,64.7,2.2,4.5
P0535,7,5,12,60,0.0,75.6,77.0,10.4,20.8
P0536,7,5,12,75,0.0,76.5,78.1,7.8,15.6
P0537,7,5,12,90,0.0,77.3,79.1,6.0,12.0
P0538,7,5,12,105,0.0,78.0,79.9,4.6,9.2
P0539,7,5,12,120,0.0,78.7,80.7,3.5,6.9
P0540,7,5,12,135,0.0,79.4,81.2,2.5,5.0
P0541,7,7,4,60,26.8,47.1,49.0,6.7,68.6
P0542,7,7,4,75,41.8,57.4,59.7,6.7,0.0
P0543,7,7,4,90,56.8,66.8,69.3,6.7,0.0
P0544,7,7,4,105,71.8,75.1,77.7,6.7,0.0
P0545,7,7,4,120,86.8,82.2,84.9,6.7,0.0
P0546,7,7,4,135,101.8,88.0,90.5,6.7,0.0
P0547,7,7,5,60,18.2,47.1,49.0,6.5,22.7
P0548,7,7,5,75,33.2,57.4,59.7,6.5,61.6
P0549,7,7,5,90,48.2,66.8,69.3,6.5,0.0
P0550,7,7,5,105,63.2,75.1,77.7,6.5,0.0
P0551,7,7,5,120,78.2,82.2,84.9,6.5,0.0
P0552,7,7,5,135,93.2,88.0,90.5,6.5,0.0
P0553,7,7,7,60,0.0,47.1,49.0,6.1,12.1
P0554,7,7,7,75,15.0,57.4,59.7,6.1,15.8
P0555,7,7,7,90,30.0,66.8,69.3,6.1,23.4
P0556,7,7,7,105,45.0,75.1,77.7,6.1,46.4
P0557,7,7,7,120,60.0,82.2,84.9,6.1,0.0
P0558,7,7,7,135,75.0,88.0,90.5,6.1,0.0
P0559,7,7,9,60,0.0,59.1,61.0,7.8,15.6
P0560,7,7,9,75,0.0,60.3,62.5,5.9,11.7
P0561,7,7,9,90,10.0,66.8,69.3,5.4,12.0
P0562,7,7,9,105,25.0,75.1,77.7,5.4,14.9
P0563,7,7,9,120,40.0,82.2,84.9,5.4,20.1
P0564,7,7,9,135,55.0,88.0,90.5,5.4,31.8
P0565,7,7,12,60,0.0,77.1,79.0,10.4,20.8
P0566,7,7,12,75,0.0,78.3,80.5,7.8,15.6
P0567,7,7,12,90,0.0,79.4,81.9,6.0,12.0
P0568,7,7,12,105,0.0,80.4,83.1,4.6,9.2
P0569,7,7,12,120,2.0,82.2,84.9,3.6,7.3
P0570,7,7,12,135,17.0,88.0,90.5,3.6,8.0
P0571,7,10,4,60,36.9,67.2,70.0,9.8,0.0
P0572,7,10,4,75,51.9,82.0,85.2,9.8,0.0
P0573,7,10,4,90,66.9,95.4,99.0,9.8,0.0
P0574,7,10,4,105,81.9,107.3,111.1,9.8,0.0
P0575,7,10,4,120,96.9,117.4,121.2,9.8,0.0
P0576,7,10,4,135,111.9,125.7,129.3,9.8,0.0
P0577,7,10,5,60,31.0,67.2,70.0,9.7,0.0
P0578,7,10,5,75,46.0,82.0,85.2,9.7,0.0
P0579,7,10,5,90,61.0,95.4,99.0,9.7,0.0
P0580,7,10,5,105,76.0,107.3,111.1,9.7,0.0
P0581,7,10,5,120,91.0,117.4,121.2,9.7,0.0
P0582,7,10,5,135,106.0,125.7,129.3,9.7,0.0
P0583,7,10,7,60,19.0,67.2,70.0,9.4,34.4
P0584,7,10,7,75,34.0,82.0,85.2,9.4,108.2
P0585,7,10,7,90,49.0,95.4,99.0,9.4,0.0
P0586,7,10,7,105,64.0,107.3,111.1,9.4,0.0
P0587,7,10,7,120,79.0,117.4,121.2,9.4,0.0
P0588,7,10,7,135,94.0,125.7,129.3,9.4,0.0
P0589,7,10,9,60,6.5,67.2,70.0,8.9,20.2
P0590,7,10,9,75,21.5,82.0,85.2,8.9,29.2
P0591,7,10,9,90,36.5,95.4,99.0,8.9,54.5
P0592,7,10,9,105,51.5,107.3,111.1,8.9,466.4
P0593,7,10,9,120,66.5,117.4,121.2,8.9,0.0
P0594,7,10,9,135,81.5,125.7,129.3,8.9,0.0
P0595,7,10,12,60,0.0,79.2,82.0,10.4,20.8
P0596,7,10,12,75,1.3,82.0,85.2,8.0,16.2
P0597,7,10,12,90,16.3,95.4,99.0,8.0,20.0
P0598,7,10,12,105,31.3,107.3,111.1,8.0,26.5
P0599,7,10,12,120,46.3,117.4,121.2,8.0,40.4
P0600,7,10,12,135,61.3,125.7,129.3,8.0,88.3
P0601,9,3,4,60,0.0,34.2,35.0,3.5,6.9
P0602,9,3,4,75,0.0,34.7,35.7,2.6,5.2
P0603,9,3,4,90,6.4,37.1,38.2,2.2,4.8
P0604,9,3,4,105,21.4,41.7,42.8,2.2,5.8
P0605,9,3,4,120,36.4,45.6,46.8,2.2,7.4
P0606,9,3,4,135,51.4,48.8,49.9,2.2,10.7
P0607,9,3,5,60,0.0,42.2,43.0,4.3,8.7
P0608,9,3,5,75,0.0,42.7,43.7,3.3,6.5
P0609,9,3,5,90,0.0,43.2,44.2,2.5,5.0
P0610,9,3,5,105,0.0,43.6,44.8,1.9,3.8
P0611,9,3,5,120,7.1,45.6,46.8,1.7,3.5
P0612,9,3,5,135,22.1,48.8,49.9,1.7,3.9
P0613,9,3,7,60,0.0,58.2,59.0,6.1,12.1
P0614,9,3,7,75,0.0,58.7,59.7,4.6,9.1
P0615,9,3,7,90,0.0,59.2,60.2,3.5,7.0
P0616,9,3,7,105,0.0,59.6,60.8,2.7,5.4
P0617,9,3,7,120,0.0,60.0,61.2,2.0,4.0
P0618,9,3,7,135,0.0,60.4,61.5,1.4,2.9
P0619,9,3,9,60,0.0,74.2,75.0,7.8,15.6
P0620,9,3,9,75,0.0,74.7,75.7,5.9,11.7
P0621,9,3,9,90,0.0,75.2,76.2,4.5,9.0
P0622,9,3,9,105,0.0,75.6,76.8,3.5,6.9
P0623,9,3,9,120,0.0,76.0,77.2,2.6,5.2
P0624,9,3,9,135,0.0,76.4,77.5,1.9,3.7
P0625,9,3,12,60,0.0,98.2,99.0,10.4,20.8
P0626,9,3,12,75,0.0,98.7,99.7,7.8,15.6
P0627,9,3,12,90,0.0,99.2,100.2,6.0,12.0
P0628,9,3,12,105,0.0,99.6,100.8,4.6,9.2
P0629,9,3,12,120,0.0,100.0,101.2,3.5,6.9
P0630,9,3,12,135,0.0,100.4,101.5,2.5,5.0
P0631,9,4,4,60,0.0,34.9,36.0,3.5,6.9
P0632,9,4,4,75,15.0,42.5,43.8,3.5,9.1
P0633,9,4,4,90,30.0,49.5,50.9,3.5,13.4
P0634,9,4,4,105,45.0,55.6,57.1,3.5,26.5
P0635,9,4,4,120,60.0,60.8,62.4,3.5,0.0
P0636,9,4,4,135,75.0,65.0,66.5,3.5,0.0
P0637,9,4,5,60,0.0,42.9,44.0,4.3,8.7
P0638,9,4,5,75,0.0,43.6,44.9,3.3,6.5
P0639,9,4,5,90,12.6,49.5,50.9,3.1,7.3
P0640,9,4,5,105,27.6,55.6,57.1,3.1,9.3
P0641,9,4,5,120,42.6,60.8,62.4,3.1,13.1
P0642,9,4,5,135,57.6,65.0,66.5,3.1,22.8
P0643,9,4,7,60,0.0,58.9,60.0,6.1,12.1
P0644,9,4,7,75,0.0,59.6,60.9,4.6,9.1
P0645,9,4,7,90,0.0,60.2,61.7,3.5,7.0
P0646,9,4,7,105,0.0,60.8,62.3,2.7,5.4
P0647,9,4,7,120,0.0,61.4,62.9,2.0,4.0
P0648,9,4,7,135,12.9,65.0,66.5,1.9,4.2
P0649,9,4,9,60,0.0,74.9,76.0,7.8,15.6
P0650,9,4,9,75,0.0,75.6,76.9,5.9,11.7
P0651,9,4,9,90,0.0,76.2,77.7,4.5,9.0
P0652,9,4,9,105,0.0,76.8,78.3,3.5,6.9
P0653,9,4,9,120,0.0,77.4,78.9,2.6,5.2
P0654,9,4,9,135,0.0,77.9,79.4,1.9,3.7
P0655,9,4,12,60,0.0,98.9,100.0,10.4,20.8
P0656,9,4,12,75,0.0,99.6,100.9,7.8,15.6
P0657,9,4,12,90,0.0,100.2,101.7,6.0,12.0
P0658,9,4,12,105,0.0,100.8,102.3,4.6,9.2
P0659,9,4,12,120,0.0,101.4,102.9,3.5,6.9
P0660,9,4,12,135,0.0,101.9,103.4,2.5,5.0
P0661,9,5,4,60,12.8,43.6,45.0,4.6,12.4
P0662,9,5,4,75,27.8,53.2,54.8,4.6,21.9
P0663,9,5,4,90,42.8,61.8,63.6,4.6,97.4
P0664,9,5,4,105,57.8,69.5,71.4,4.6,0.0
P0665,9,5,4,120,72.8,76.0,77.9,4.6,0.0
P0666,9,5,4,135,87.8,81.3,83.1,4.6,0.0
P0667,9,5,5,60,0.0,43.6,45.0,4.3,8.7
P0668,9,5,5,75,15.0,53.2,54.8,4.3,11.3
P0669,9,5,5,90,30.0,61.8,63.6,4.3,16.7
P0670,9,5,5,105,45.0,69.5,71.4,4.3,33.2
P0671,9,5,5,120,60.0,76.0,77.9,4.3,0.0
P0672,9,5,5,135,75.0,81.3,83.1,4.3,0.0
P0673,9,5,7,60,0.0,59.6,61.0,6.1,12.1
P0674,9,5,7,75,0.0,60.5,62.1,4.6,9.1
P0675,9,5,7,90,1.1,61.8,63.6,3.6,7.2
P0676,9,5,7,105,16.1,69.5,71.4,3.6,8.4
P0677,9,5,7,120,31.1,76.0,77.9,3.6,10.4
P0678,9,5,7,135,46.1,81.3,83.1,3.6,13.7
P0679,9,5,9,60,0.0,75.6,77.0,7.8,15.6
P0680,9,5,9,75,0.0,76.5,78.1,5.9,11.7
P0681,9,5,9,90,0.0,77.3,79.1,4.5,9.0
P0682,9,5,9,105,0.0,78.0,79.9,3.5,6.9
P0683,9,5,9,120,0.0,78.7,80.7,2.6,5.2
P0684,9,5,9,135,6.7,81.3,83.1,2.2,4.5
P0685,9,5,12,60,0.0,99.6,101.0,10.4,20.8
P0686,9,5,12,75,0.0,100.5,102.1,7.8,15.6
P0687,9,5,12,90,0.0,101.3,103.1,6.0,12.0
P0688,9,5,12,105,0.0,102.0,103.9,4.6,9.2
P0689,9,5,12,120,0.0,102.7,104.7,3.5,6.9
P0690,9,5,12,135,0.0,103.4,105.2,2.5,5.0
P0691,9,7,4,60,26.8,61.1,63.0,6.7,68.6
P0692,9,7,4,75,41.8,74.4,76.7,6.7,0.0
P0693,9,7,4,90,56.8,86.6,89.1,6.7,0.0
P0694,9,7,4,105,71.8,97.3,100.0,6.7,0.0
P0695,9,7,4,120,86.8,106.4,109.1,6.7,0.0
P0696,9,7,4,135,101.8,113.8,116.4,6.7,0.0
P0697,9,7,5,60,18.2,61.1,63.0,6.5,22.7
P0698,9,7,5,75,33.2,74.4,76.7,6.5,61.6
P0699,9,7,5,90,48.2,86.6,89.1,6.5,0.0
P0700,9,7,5,105,63.2,97.3,100.0,6.5,0.0
P0701,9,7,5,120,78.2,106.4,109.1,6.5,0.0
P0702,9,7,5,135,93.2,113.8,116.4,6.5,0.0
P0703,9,7,7,60,0.0,61.1,63.0,6.1,12.1
P0704,9,7,7,75,15.0,74.4,76.7,6.1,15.8
P0705,9,7,7,90,30.0,86.6,89.1,6.1,23.4
P0706,9,7,7,105,45.0,97.3,100.0,6.1,46.4
P0707,9,7,7,120,60.0,106.4,109.1,6.1,0.0
P0708,9,7,7,135,75.0,113.8,116.4,6.1,0.0
P0709,9,7,9,60,0.0,77.1,79.0,7.8,15.6
P0710,9,7,9,75,0.0,78.3,80.5,5.9,11.7
P0711,9,7,9,90,10.0,86.6,89.1,5.4,12.0
P0712,9,7,9,105,25.0,97.3,100.0,5.4,14.9
P0713,9,7,9,120,40.0,106.4,109.1,5.4,20.1
P0714,9,7,9,135,55.0,113.8,116.4,5.4,31.8
P0715,9,7,12,60,0.0,101.1,103.0,10.4,20.8
P0716,9,7,12,75,0.0,102.3,104.5,7.8,15.6
P0717,9,7,12,90,0.0,103.4,105.9,6.0,12.0
P0718,9,7,12,105,0.0,104.4,107.1,4.6,9.2
P0719,9,7,12,120,2.0,106.4,109.1,3.6,7.3
P0720,9,7,12,135,17.0,113.8,116.4,3.6,8.0
P0721,9,10,4,60,36.9,87.2,90.0,9.8,0.0
P0722,9,10,4,75,51.9,106.3,109.6,9.8,0.0
P0723,9,10,4,90,66.9,123.7,127.3,9.8,0.0
P0724,9,10,4,105,81.9,139.0,142.8,9.8,0.0
P0725,9,10,4,120,96.9,152.1,155.9,9.8,0.0
P0726,9,10,4,135,111.9,162.6,166.3,9.8,0.0
P0727,9,10,5,60,31.0,87.2,90.0,9.7,0.0
P0728,9,10,5,75,46.0,106.3,109.6,9.7,0.0
P0729,9,10,5,90,61.0,123.7,127.3,9.7,0.0
P0730,9,10,5,105,76.0,139.0,142.8,9.7,0.0
P0731,9,10,5,120,91.0,152.1,155.9,9.7,0.0
P0732,9,10,5,135,106.0,162.6,166.3,9.7,0.0
P0733,9,10,7,60,19.0,87.2,90.0,9.4,34.4
P0734,9,10,7,75,34.0,106.3,109.6,9.4,108.2
P0735,9,10,7,90,49.0,123.7,127.3,9.4,0.0
P0736,9,10,7,105,64.0,139.0,142.8,9.4,0.0
P0737,9,10,7,120,79.0,152.1,155.9,9.4,0.0
P0738,9,10,7,135,94.0,162.6,166.3,9.4,0.0
P0739,9,10,9,60,6.5,87.2,90.0,8.9,20.2
P0740,9,10,9,75,21.5,106.3,109.6,8.9,29.2
P0741,9,10,9,90,36.5,123.7,127.3,8.9,54.5
P0742,9,10,9,105,51.5,139.0,142.8,8.9,466.4
P0743,9,10,9,120,66.5,152.1,155.9,8.9,0.0
P0744,9,10,9,135,81.5,162.6,166.3,8.9,0.0
P0745,9,10,12,60,0.0,103.2,106.0,10.4,20.8
P0746,9,10,12,75,1.3,106.3,109.6,8.0,16.2
P0747,9,10,12,90,16.3,123.7,127.3,8.0,20.0
P0748,9,10,12,105,31.3,139.0,142.8,8.0,26.5
P0749,9,10,12,120,46.3,152.1,155.9,8.0,40.4
P0750,9,10,12,135,61.3,162.6,166.3,8.0,88.3
