case_id,target_width,spacing,beta,phi,exp_unity_dist,exp_quantity,exp_rec_width_3db,exp_max_width_6db,exp_range_min,exp_range_max
Q0375,28,7,36.0,90,7.7,3,29.9,32.7,6.9,39.9
Q0376,28,7,0.0,105,4.4,5,33.3,35.0,2.7,5.4
Q0377,28,7,10.5,105,4.8,4,28.4,30.3,3.2,7.1
Q0378,28,7,21.0,105,5.2,4,31.2,33.2,3.9,10.0
Q0379,28,7,31.5,105,5.8,4,34.9,37.1,4.7,15.7
Q0380,28,7,42.0,105,6.7,3,29.3,31.9,5.7,32.8
Q0381,28,7,0.0,120,4.0,5,33.5,35.0,2.0,4.0
Q0382,28,7,12.0,120,4.3,4,28.3,30.0,2.5,5.5
Q0383,28,7,24.0,120,4.7,4,30.8,32.6,3.2,8.0
Q0384,28,7,36.0,120,5.2,4,34.2,36.2,3.9,12.8
Q0385,28,7,48.0,120,6.0,3,28.7,30.9,4.8,27.2
Q0386,28,7,0.0,135,3.8,5,33.6,35.0,1.4,2.9
Q0387,28,7,13.5,135,4.0,4,28.2,29.6,2.0,4.2
Q0388,28,7,27.0,135,4.3,4,30.4,32.0,2.5,6.3
Q0389,28,7,40.5,135,4.8,4,33.5,35.2,3.2,10.5
Q0390,28,7,54.0,135,5.4,4,37.8,39.8,4.1,22.8
Q0391,28,9,0.0,60,9.0,4,33.5,36.0,7.8,15.6
Q0392,28,9,6.0,60,9.9,4,36.9,39.6,8.8,19.7
Q0393,28,9,12.0,60,11.1,3,30.1,33.2,10.1,26.6
Q0394,28,9,18.0,60,12.6,3,34.2,37.7,11.7,40.4
Q0395,28,9,24.0,60,14.6,3,39.7,43.7,13.8,81.9
Q0396,28,9,0.0,75,7.4,4,33.6,36.0,5.9,11.7
Q0397,28,9,7.5,75,8.1,4,36.8,39.4,6.7,15.0
Q0398,28,9,15.0,75,9.0,3,30.0,32.9,7.8,20.4
Q0399,28,9,22.5,75,10.2,3,33.9,37.2,9.1,31.2
Q0400,28,9,30.0,75,11.8,3,39.1,43.0,10.9,63.7
Q0401,28,9,0.0,90,6.4,4,33.7,36.0,4.5,9.0
Q0402,28,9,9.0,90,6.9,4,36.7,39.2,5.3,11.6
Q0403,28,9,18.0,90,7.7,3,29.7,32.5,6.2,16.0
Q0404,28,9,27.0,90,8.6,3,33.4,36.5,7.3,24.8
Q0405,28,9,36.0,90,9.9,3,38.5,42.1,8.8,51.3
Q0406,28,9,0.0,105,5.7,4,33.8,36.0,3.5,6.9
Q0407,28,9,10.5,105,6.1,4,36.6,38.9,4.2,9.1
Q0408,28,9,21.0,105,6.7,3,29.5,32.0,5.0,12.8
Q0409,28,9,31.5,105,7.5,3,32.9,35.8,6.0,20.1
Q0410,28,9,42.0,105,8.6,3,37.7,41.0,7.3,42.1
Q0411,28,9,0.0,120,5.2,4,34.0,36.0,2.6,5.2
Q0412,28,9,12.0,120,5.6,4,36.4,38.5,3.3,7.1
Q0413,28,9,24.0,120,6.1,3,29.1,31.5,4.1,10.2
Q0414,28,9,36.0,120,6.7,3,32.4,34.9,5.0,16.4
Q0415,28,9,48.0,120,7.7,3,36.9,39.8,6.2,35.0
Q0416,28,9,0.0,135,4.9,4,34.2,36.0,1.9,3.7
Q0417,28,9,13.5,135,5.2,4,36.2,38.1,2.5,5.4
Q0418,28,9,27.0,135,5.6,3,28.8,30.8,3.3,8.1
Q0419,28,9,40.5,135,6.1,3,31.7,34.0,4.2,13.5
Q0420,28,9,54.0,135,6.9,3,35.9,38.4,5.3,29.3
Q0421,28,12,0.0,60,12.0,3,32.7,36.0,10.4,20.8
Q0422,28,12,6.0,60,13.2,3,36.0,39.6,11.8,26.3
Q0423,28,12,12.0,60,14.8,3,40.2,44.3,13.5,35.5
Q0424,28,12,18.0,60,16.7,2,28.9,33.5,15.6,53.9
Q0425,28,12,24.0,60,19.4,2,33.5,38.8,18.5,109.2
Q0426,28,12,0.0,75,9.9,3,32.8,36.0,7.8,15.6
Q0427,28,12,7.5,75,10.8,3,35.9,39.4,9.0,20.0
Q0428,28,12,15.0,75,12.0,3,39.9,43.8,10.4,27.2
Q0429,28,12,22.5,75,13.6,2,28.6,33.0,12.2,41.6
Q0430,28,12,30.0,75,15.7,2,33.1,38.2,14.5,84.9
Q0431,28,12,0.0,90,8.5,3,32.9,36.0,6.0,12.0
Q0432,28,12,9.0,90,9.2,3,35.9,39.2,7.0,15.5
Q0433,28,12,18.0,90,10.2,3,39.6,43.3,8.3,21.4
Q0434,28,12,27.0,90,11.5,2,28.3,32.5,9.8,33.1
Q0435,28,12,36.0,90,13.2,2,32.6,37.4,11.8,68.3
Q0436,28,12,0.0,105,7.6,3,33.1,36.0,4.6,9.2
Q0437,28,12,10.5,105,8.2,3,35.8,38.9,5.5,12.2
Q0438,28,12,21.0,105,9.0,3,39.3,42.7,6.7,17.1
Q0439,28,12,31.5,105,10.0,2,28.0,31.8,8.0,26.8
Q0440,28,12,42.0,105,11.5,2,32.1,36.4,9.8,56.1
Q0441,28,12,0.0,120,6.9,3,33.3,36.0,3.5,6.9
Q0442,28,12,12.0,120,7.4,3,35.7,38.5,4.4,9.5
Q0443,28,12,24.0,120,8.1,3,38.9,42.0,5.4,13.7
Q0444,28,12,36.0,120,9.0,3,43.2,46.6,6.7,21.9
Q0445,28,12,48.0,120,10.2,2,31.5,35.4,8.3,46.7
Q0446,28,12,0.0,135,6.5,3,33.6,36.0,2.5,5.0
Q0447,28,12,13.5,135,6.9,3,35.6,38.1,3.4,7.2
Q0448,28,12,27.0,135,7.4,3,38.4,41.1,4.4,10.9
Q0449,28,12,40.5,135,8.2,3,42.3,45.3,5.5,17.9
Q0450,28,12,54.0,135,9.2,2,30.7,34.1,7.0,39.1
Q0451,35,4,0.0,60,4.0,10,38.9,40.0,3.5,6.9
Q0452,35,4,6.0,60,4.4,9,38.4,39.6,3.9,8.8
Q0453,35,4,12.0,60,4.9,8,38.0,39.3,4.5,11.8
Q0454,35,4,18.0,60,5.6,7,37.5,39.1,5.2,18.0
Q0455,35,4,24.0,60,6.5,6,37.0,38.8,6.2,36.4
Q0456,35,4,0.0,75,3.3,10,38.9,40.0,2.6,5.2
Q0457,35,4,7.5,75,3.6,9,38.3,39.4,3.0,6.7
Q0458,35,4,15.0,75,4.0,8,37.7,39.0,3.5,9.1
Q0459,35,4,22.5,75,4.5,7,37.1,38.5,4.1,13.9
Q0460,35,4,30.0,75,5.2,6,36.5,38.2,4.8,28.3
Q0461,35,4,0.0,90,2.8,10,39.0,40.0,2.0,4.0
Q0462,35,4,9.0,90,3.1,9,38.1,39.2,2.3,5.2
Q0463,35,4,18.0,90,3.4,8,37.3,38.5,2.8,7.1
Q0464,35,4,27.0,90,3.8,7,36.5,37.9,3.3,11.0
Q0465,35,4,36.0,90,4.4,6,35.8,37.4,3.9,22.8
Q0466,35,4,0.0,105,2.5,9,35.0,36.0,1.5,3.1
Q0467,35,4,10.5,105,2.7,9,37.9,38.9,1.8,4.1
Q0468,35,4,21.0,105,3.0,8,36.8,37.9,2.2,5.7
Q0469,35,4,31.5,105,3.3,7,35.9,37.1,2.7,8.9
Q0470,35,4,42.0,105,3.8,7,41.1,42.5,3.3,18.7
Q0471,35,4,0.0,120,2.3,9,35.1,36.0,1.2,2.3
Q0472,35,4,12.0,120,2.5,9,37.6,38.5,1.5,3.2
Q0473,35,4,24.0,120,2.7,8,36.3,37.3,1.8,4.6
Q0474,35,4,36.0,120,3.0,7,35.1,36.2,2.2,7.3
Q0475,35,4,48.0,120,3.4,7,40.0,41.3,2.8,15.6
Q0476,35,4,0.0,135,2.2,9,35.2,36.0,0.8,1.7
Q0477,35,4,13.5,135,2.3,9,37.3,38.1,1.1,2.4
Q0478,35,4,27.0,135,2.5,8,35.6,36.5,1.5,3.6
Q0479,35,4,40.5,135,2.7,8,39.3,40.3,1.8,6.0
Q0480,35,4,54.0,135,3.1,7,38.7,39.8,2.3,13.0
Q0481,35,5,0.0,60,5.0,8,38.6,40.0,4.3,8.7
Q0482,35,5,6.0,60,5.5,7,37.0,38.5,4.9,11.0
Q0483,35,5,12.0,60,6.1,6,35.2,36.9,5.6,14.8
Q0484,35,5,18.0,60,7.0,6,39.9,41.9,6.5,22.5
Q0485,35,5,24.0,60,8.1,5,38.2,40.5,7.7,45.5
Q0486,35,5,0.0,75,4.1,8,38.7,40.0,3.3,6.5
Q0487,35,5,7.5,75,4.5,7,36.9,38.4,3.7,8.3
Q0488,35,5,15.0,75,5.0,7,41.0,42.6,4.3,11.3
Q0489,35,5,22.5,75,5.7,6,39.5,41.3,5.1,17.3
Q0490,35,5,30.0,75,6.5,5,37.6,39.8,6.0,35.4
Q0491,35,5,0.0,90,3.5,8,38.7,40.0,2.5,5.0
Q0492,35,5,9.0,90,3.8,7,36.7,38.1,2.9,6.5
Q0493,35,5,18.0,90,4.3,7,40.6,42.1,3.4,8.9
Q0494,35,5,27.0,90,4.8,6,38.9,40.6,4.1,13.8
Q0495,35,5,36.0,90,5.5,5,37.0,38.9,4.9,28.5
Q0496,35,5,0.0,105,3.2,8,38.8,40.0,1.9,3.8
Q0497,35,5,10.5,105,3.4,7,36.5,37.8,2.3,5.1
Q0498,35,5,21.0,105,3.7,7,40.1,41.5,2.8,7.1
Q0499,35,5,31.5,105,4.2,6,38.2,39.8,3.3,11.2
Q0500,35,5,42.0,105,4.8,5,36.1,38.0,4.1,23.4
Q0501,35,5,0.0,120,2.9,8,38.9,40.0,1.4,2.9
Q0502,35,5,12.0,120,3.1,7,36.3,37.5,1.8,4.0
Q0503,35,5,24.0,120,3.4,7,39.5,40.8,2.3,5.7
Q0504,35,5,36.0,120,3.7,6,37.4,38.8,2.8,9.1
Q0505,35,5,48.0,120,4.3,5,35.2,36.8,3.4,19.5
Q0506,35,5,0.0,135,2.7,8,39.0,40.0,1.0,2.1
Q0507,35,5,13.5,135,2.9,7,36.0,37.1,1.4,3.0
Q0508,35,5,27.0,135,3.1,7,38.8,40.0,1.8,4.5
Q0509,35,5,40.5,135,3.4,6,36.5,37.7,2.3,7.5
Q0510,35,5,54.0,135,3.8,6,41.3,42.7,2.9,16.3
Q0511,35,7,0.0,60,7.0,6,40.1,42.0,6.1,12.1
Q0512,35,7,6.0,60,7.7,5,36.4,38.5,6.9,15.3
Q0513,35,7,12.0,60,8.6,5,40.6,43.0,7.9,20.7
Q0514,35,7,18.0,60,9.8,4,36.4,39.1,9.1,31.4
Q0515,35,7,24.0,60,11.3,4,42.2,45.3,10.8,63.7
Q0516,35,7,0.0,75,5.7,6,40.1,42.0,4.6,9.1
Q0517,35,7,7.5,75,6.3,5,36.3,38.4,5.2,11.6
Q0518,35,7,15.0,75,7.0,5,40.3,42.6,6.1,15.8
Q0519,35,7,22.5,75,7.9,4,36.0,38.5,7.1,24.3
Q0520,35,7,30.0,75,9.1,4,41.6,44.5,8.4,49.5
Q0521,35,7,0.0,90,4.9,6,40.2,42.0,3.5,7.0
Q0522,35,7,9.0,90,5.4,5,36.2,38.1,4.1,9.1
Q0523,35,7,18.0,90,6.0,5,40.0,42.1,4.8,12.5
Q0524,35,7,27.0,90,6.7,4,35.5,37.9,5.7,19.3
Q0525,35,7,36.0,90,7.7,4,40.8,43.6,6.9,39.9
Q0526,35,7,0.0,105,4.4,6,40.3,42.0,2.7,5.4
Q0527,35,7,10.5,105,4.8,5,36.0,37.8,3.2,7.1
Q0528,35,7,21.0,105,5.2,5,39.5,41.5,3.9,10.0
Q0529,35,7,31.5,105,5.8,5,44.2,46.4,4.7,15.7
Q0530,35,7,42.0,105,6.7,4,40.0,42.5,5.7,32.8
Q0531,35,7,0.0,120,4.0,6,40.5,42.0,2.0,4.0
Q0532,35,7,12.0,120,4.3,5,35.8,37.5,2.5,5.5
Q0533,35,7,24.0,120,4.7,5,39.0,40.8,3.2,8.0
Q0534,35,7,36.0,120,5.2,5,43.3,45.3,3.9,12.8
Q0535,35,7,48.0,120,6.0,4,39.0,41.3,4.8,27.2
Q0536,35,7,0.0,135,3.8,6,40.6,42.0,1.4,2.9
Q0537,35,7,13.5,135,4.0,5,35.6,37.1,2.0,4.2
Q0538,35,7,27.0,135,4.3,5,38.4,40.0,2.5,6.3
Q0539,35,7,40.5,135,4.8,5,42.3,44.0,3.2,10.5
Q0540,35,7,54.0,135,5.4,4,37.8,39.8,4.1,22.8
Q0541,35,9,0.0,60,9.0,5,42.5,45.0,7.8,15.6
Q0542,35,9,6.0,60,9.9,4,36.9,39.6,8.8,19.7
Q0543,35,9,12.0,60,11.1,4,41.2,44.3,10.1,26.6
Q0544,35,9,18.0,60,12.6,4,46.8,50.2,11.7,40.4
Q0545,35,9,24.0,60,14.6,3,39.7,43.7,13.8,81.9
Q0546,35,9,0.0,75,7.4,5,42.6,45.0,5.9,11.7
Q0547,35,9,7.5,75,8.1,4,36.8,39.4,6.7,15.0
Q0548,35,9,15.0,75,9.0,4,40.9,43.8,7.8,20.4
Q0549,35,9,22.5,75,10.2,4,46.2,49.6,9.1,31.2
Q0550,35,9,30.0,75,11.8,3,39.1,43.0,10.9,63.7
Q0551,35,9,0.0,90,6.4,5,42.7,45.0,4.5,9.0
Q0552,35,9,9.0,90,6.9,4,36.7,39.2,5.3,11.6
Q0553,35,9,18.0,90,7.7,4,40.6,43.3,6.2,16.0
Q0554,35,9,27.0,90,8.6,4,45.6,48.7,7.3,24.8
Q0555,35,9,36.0,90,9.9,3,38.5,42.1,8.8,51.3
Q0556,35,9,0.0,105,5.7,5,42.8,45.0,3.5,6.9
Q0557,35,9,10.5,105,6.1,4,36.6,38.9,4.2,9.1
Q0558,35,9,21.0,105,6.7,4,40.1,42.7,5.0,12.8
Q0559,35,9,31.5,105,7.5,4,44.9,47.7,6.0,20.1
Q0560,35,9,42.0,105,8.6,3,37.7,41.0,7.3,42.1
Q0561,35,9,0.0,120,5.2,5,43.0,45.0,2.6,5.2
Q0562,35,9,12.0,120,5.6,4,36.4,38.5,3.3,7.1
Q0563,35,9,24.0,120,6.1,4,39.6,42.0,4.1,10.2
Q0564,35,9,36.0,120,6.7,4,44.0,46.6,5.0,16.4
Q0565,35,9,48.0,120,7.7,3,36.9,39.8,6.2,35.0
Q0566,35,9,0.0,135,4.9,5,43.2,45.0,1.9,3.7
Q0567,35,9,13.5,135,5.2,4,36.2,38.1,2.5,5.4
Q0568,35,9,27.0,135,5.6,4,39.1,41.1,3.3,8.1
Q0569,35,9,40.5,135,6.1,4,43.0,45.3,4.2,13.5
Q0570,35,9,54.0,135,6.9,3,35.9,38.4,5.3,29.3
Q0571,35,12,0.0,60,12.0,4,44.7,48.0,10.4,20.8
Q0572,35,12,6.0,60,13.2,3,36.0,39.6,11.8,26.3
Q0573,35,12,12.0,60,14.8,3,40.2,44.3,13.5,35.5
Q0574,35,12,18.0,60,16.7,3,45.6,50.2,15.6,53.9
Q0575,35,12,24.0,60,19.4,3,52.9,58.2,18.5,109.2
Q0576,35,12,0.0,75,9.9,4,44.8,48.0,7.8,15.6
Q0577,35,12,7.5,75,10.8,3,35.9,39.4,9.0,20.0
Q0578,35,12,15.0,75,12.0,3,39.9,43.8,10.4,27.2
Q0579,35,12,22.5,75,13.6,3,45.1,49.6,12.2,41.6
Q0580,35,12,30.0,75,15.7,3,52.2,57.3,14.5,84.9
Q0581,35,12,0.0,90,8.5,4,44.9,48.0,6.0,12.0
Q0582,35,12,9.0,90,9.2,3,35.9,39.2,7.0,15.5
Q0583,35,12,18.0,90,10.2,3,39.6,43.3,8.3,21.4
Q0584,35,12,27.0,90,11.5,3,44.6,48.7,9.8,33.1
Q0585,35,12,36.0,90,13.2,3,51.3,56.1,11.8,68.3
Q0586,35,12,0.0,105,7.6,4,45.1,48.0,4.6,9.2
Q0587,35,12,10.5,105,8.2,3,35.8,38.9,5.5,12.2
Q0588,35,12,21.0,105,9.0,3,39.3,42.7,6.7,17.1
Q0589,35,12,31.5,105,10.0,3,43.9,47.7,8.0,26.8
Q0590,35,12,42.0,105,11.5,3,50.3,54.7,9.8,56.1
Q0591,35,12,0.0,120,6.9,4,45.3,48.0,3.5,6.9
Q0592,35,12,12.0,120,7.4,3,35.7,38.5,4.4,9.5
Q0593,35,12,24.0,120,8.1,3,38.9,42.0,5.4,13.7
Q0594,35,12,36.0,120,9.0,3,43.2,46.6,6.7,21.9
Q0595,35,12,48.0,120,10.2,3,49.1,53.0,8.3,46.7
Q0596,35,12,0.0,135,6.5,4,45.6,48.0,2.5,5.0
Q0597,35,12,13.5,135,6.9,3,35.6,38.1,3.4,7.2
Q0598,35,12,27.0,135,7.4,3,38.4,41.1,4.4,10.9
Q0599,35,12,40.5,135,8.2,3,42.3,45.3,5.5,17.9
Q0600,35,12,54.0,135,9.2,3,47.8,51.2,7.0,39.1
Q0601,45,4,0.0,60,4.0,12,46.9,48.0,3.5,6.9
Q0602,45,4,6.0,60,4.4,11,47.2,48.5,3.9,8.8
Q0603,45,4,12.0,60,4.9,10,47.8,49.2,4.5,11.8
Q0604,45,4,18.0,60,5.6,9,48.7,50.2,5.2,18.0
Q0605,45,4,24.0,60,6.5,8,50.0,51.8,6.2,36.4
Q0606,45,4,0.0,75,3.3,12,46.9,48.0,2.6,5.2
Q0607,45,4,7.5,75,3.6,11,47.0,48.2,3.0,6.7
Q0608,45,4,15.0,75,4.0,10,47.4,48.7,3.5,9.1
Q0609,45,4,22.5,75,4.5,9,48.1,49.6,4.1,13.9
Q0610,45,4,30.0,75,5.2,8,49.2,50.9,4.8,28.3
Q0611,45,4,0.0,90,2.8,12,47.0,48.0,2.0,4.0
Q0612,45,4,9.0,90,3.1,11,46.8,47.9,2.3,5.2
Q0613,45,4,18.0,90,3.4,10,46.9,48.1,2.8,7.1
Q0614,45,4,27.0,90,3.8,9,47.3,48.7,3.3,11.0
Q0615,45,4,36.0,90,4.4,8,48.3,49.8,3.9,22.8
Q0616,45,4,0.0,105,2.5,12,47.0,48.0,1.5,3.1
Q0617,45,4,10.5,105,2.7,11,46.5,47.5,1.8,4.1
Q0618,45,4,21.0,105,3.0,10,46.3,47.4,2.2,5.7
Q0619,45,4,31.5,105,3.3,9,46.5,47.7,2.7,8.9
Q0620,45,4,42.0,105,3.8,8,47.1,48.6,3.3,18.7
Q0621,45,4,0.0,120,2.3,12,47.1,48.0,1.2,2.3
Q0622,45,4,12.0,120,2.5,11,46.2,47.1,1.5,3.2
Q0623,45,4,24.0,120,2.7,10,45.6,46.6,1.8,4.6
Q0624,45,4,36.0,120,3.0,9,45.4,46.6,2.2,7.3
Q0625,45,4,48.0,120,3.4,8,45.8,47.1,2.8,15.6
Q0626,45,4,0.0,135,2.2,12,47.2,48.0,0.8,1.7
Q0627,45,4,13.5,135,2.3,11,45.7,46.6,1.1,2.4
Q0628,45,4,27.0,135,2.5,11,49.3,50.2,1.5,3.6
Q0629,45,4,40.5,135,2.7,10,49.3,50.3,1.8,6.0
Q0630,45,4,54.0,135,3.1,9,50.1,51.2,2.3,13.0
Q0631,45,5,0.0,60,5.0,10,48.6,50.0,4.3,8.7
Q0632,45,5,6.0,60,5.5,9,48.0,49.6,4.9,11.0
Q0633,45,5,12.0,60,6.1,8,47.5,49.2,5.6,14.8
Q0634,45,5,18.0,60,7.0,7,46.9,48.8,6.5,22.5
Q0635,45,5,24.0,60,8.1,6,46.3,48.5,7.7,45.5
Q0636,45,5,0.0,75,4.1,10,48.7,50.0,3.3,6.5
Q0637,45,5,7.5,75,4.5,9,47.8,49.3,3.7,8.3
Q0638,45,5,15.0,75,5.0,8,47.1,48.7,4.3,11.3
Q0639,45,5,22.5,75,5.7,7,46.3,48.2,5.1,17.3
Q0640,45,5,30.0,75,6.5,6,45.6,47.7,6.0,35.4
Q0641,45,5,0.0,90,3.5,10,48.7,50.0,2.5,5.0
Q0642,45,5,9.0,90,3.8,9,47.6,49.0,2.9,6.5
Q0643,45,5,18.0,90,4.3,8,46.6,48.1,3.4,8.9
Q0644,45,5,27.0,90,4.8,7,45.6,47.4,4.1,13.8
Q0645,45,5,36.0,90,5.5,7,52.5,54.5,4.9,28.5
Q0646,45,5,0.0,105,3.2,10,48.8,50.0,1.9,3.8
Q0647,45,5,10.5,105,3.4,9,47.3,48.6,2.3,5.1
Q0648,45,5,21.0,105,3.7,8,46.0,47.4,2.8,7.1
Q0649,45,5,31.5,105,4.2,8,51.5,53.0,3.3,11.2
Q0650,45,5,42.0,105,4.8,7,51.3,53.1,4.1,23.4
Q0651,45,5,0.0,120,2.9,10,48.9,50.0,1.4,2.9
Q0652,45,5,12.0,120,3.1,9,47.0,48.2,1.8,4.0
Q0653,45,5,24.0,120,3.4,8,45.3,46.6,2.3,5.7
Q0654,45,5,36.0,120,3.7,8,50.3,51.8,2.8,9.1
Q0655,45,5,48.0,120,4.3,7,49.9,51.6,3.4,19.5
Q0656,45,5,0.0,135,2.7,10,49.0,50.0,1.0,2.1
Q0657,45,5,13.5,135,2.9,9,46.6,47.7,1.4,3.0
Q0658,45,5,27.0,135,3.1,9,50.3,51.4,1.8,4.5
Q0659,45,5,40.5,135,3.4,8,49.1,50.3,2.3,7.5
Q0660,45,5,54.0,135,3.8,7,48.4,49.8,2.9,16.3
Q0661,45,7,0.0,60,7.0,7,47.1,49.0,6.1,12.1
Q0662,45,7,6.0,60,7.7,7,51.8,54.0,6.9,15.3
Q0663,45,7,12.0,60,8.6,6,49.3,51.6,7.9,20.7
Q0664,45,7,18.0,60,9.8,5,46.1,48.8,9.1,31.4
Q0665,45,7,24.0,60,11.3,5,53.5,56.6,10.8,63.7
Q0666,45,7,0.0,75,5.7,7,47.1,49.0,4.6,9.1
Q0667,45,7,7.5,75,6.3,7,51.6,53.7,5.2,11.6
Q0668,45,7,15.0,75,7.0,6,48.9,51.1,6.1,15.8
Q0669,45,7,22.5,75,7.9,5,45.6,48.2,7.1,24.3
Q0670,45,7,30.0,75,9.1,5,52.7,55.7,8.4,49.5
Q0671,45,7,0.0,90,4.9,7,47.2,49.0,3.5,7.0
Q0672,45,7,9.0,90,5.4,7,51.4,53.4,4.1,9.1
Q0673,45,7,18.0,90,6.0,6,48.4,50.5,4.8,12.5
Q0674,45,7,27.0,90,6.7,6,54.4,56.8,5.7,19.3
Q0675,45,7,36.0,90,7.7,5,51.7,54.5,6.9,39.9
Q0676,45,7,0.0,105,4.4,7,47.3,49.0,2.7,5.4
Q0677,45,7,10.5,105,4.8,7,51.1,52.9,3.2,7.1
Q0678,45,7,21.0,105,5.2,6,47.8,49.8,3.9,10.0
Q0679,45,7,31.5,105,5.8,6,53.5,55.7,4.7,15.7
Q0680,45,7,42.0,105,6.7,5,50.6,53.1,5.7,32.8
Q0681,45,7,0.0,120,4.0,7,47.5,49.0,2.0,4.0
Q0682,45,7,12.0,120,4.3,7,50.8,52.5,2.5,5.5
Q0683,45,7,24.0,120,4.7,6,47.1,48.9,3.2,8.0
Q0684,45,7,36.0,120,5.2,6,52.4,54.4,3.9,12.8
Q0685,45,7,48.0,120,6.0,5,49.3,51.6,4.8,27.2
Q0686,45,7,0.0,135,3.8,7,47.6,49.0,1.4,2.9
Q0687,45,7,13.5,135,4.0,7,50.4,51.9,2.0,4.2
Q0688,45,7,27.0,135,4.3,6,46.4,48.0,2.5,6.3
Q0689,45,7,40.5,135,4.8,6,51.1,52.8,3.2,10.5
Q0690,45,7,54.0,135,5.4,5,47.8,49.8,4.1,22.8
Q0691,45,9,0.0,60,9.0,6,51.5,54.0,7.8,15.6
Q0692,45,9,6.0,60,9.9,5,46.8,49.6,8.8,19.7
Q0693,45,9,12.0,60,11.1,5,52.3,55.3,10.1,26.6
Q0694,45,9,18.0,60,12.6,4,46.8,50.2,11.7,40.4
Q0695,45,9,24.0,60,14.6,4,54.2,58.2,13.8,81.9
Q0696,45,9,0.0,75,7.4,6,51.6,54.0,5.9,11.7
Q0697,45,9,7.5,75,8.1,5,46.7,49.3,6.7,15.0
Q0698,45,9,15.0,75,9.0,5,51.9,54.8,7.8,20.4
Q0699,45,9,22.5,75,10.2,4,46.2,49.6,9.1,31.2
Q0700,45,9,30.0,75,11.8,4,53.5,57.3,10.9,63.7
Q0701,45,9,0.0,90,6.4,6,51.7,54.0,4.5,9.0
Q0702,45,9,9.0,90,6.9,5,46.5,49.0,5.3,11.6
Q0703,45,9,18.0,90,7.7,5,51.4,54.1,6.2,16.0
Q0704,45,9,27.0,90,8.6,4,45.6,48.7,7.3,24.8
Q0705,45,9,36.0,90,9.9,4,52.5,56.1,8.8,51.3
Q0706,45,9,0.0,105,5.7,6,51.8,54.0,3.5,6.9
Q0707,45,9,10.5,105,6.1,5,46.3,48.6,4.2,9.1
Q0708,45,9,21.0,105,6.7,5,50.8,53.4,5.0,12.8
Q0709,45,9,31.5,105,7.5,5,56.8,59.7,6.0,20.1
Q0710,45,9,42.0,105,8.6,4,51.4,54.7,7.3,42.1
Q0711,45,9,0.0,120,5.2,6,52.0,54.0,2.6,5.2
Q0712,45,9,12.0,120,5.6,5,46.0,48.2,3.3,7.1
Q0713,45,9,24.0,120,6.1,5,50.1,52.4,4.1,10.2
Q0714,45,9,36.0,120,6.7,5,55.7,58.2,5.0,16.4
Q0715,45,9,48.0,120,7.7,4,50.1,53.0,6.2,35.0
Q0716,45,9,0.0,135,4.9,6,52.2,54.0,1.9,3.7
Q0717,45,9,13.5,135,5.2,5,45.8,47.7,2.5,5.4
Q0718,45,9,27.0,135,5.6,5,49.3,51.4,3.3,8.1
Q0719,45,9,40.5,135,6.1,5,54.4,56.6,4.2,13.5
Q0720,45,9,54.0,135,6.9,4,48.7,51.2,5.3,29.3
Q0721,45,12,0.0,60,12.0,5,56.7,60.0,10.4,20.8
Q0722,45,12,6.0,60,13.2,4,49.2,52.9,11.8,26.3
Q0723,45,12,12.0,60,14.8,4,54.9,59.0,13.5,35.5
Q0724,45,12,18.0,60,16.7,3,45.6,50.2,15.6,53.9
Q0725,45,12,24.0,60,19.4,3,52.9,58.2,18.5,109.2
Q0726,45,12,0.0,75,9.9,5,56.8,60.0,7.8,15.6
Q0727,45,12,7.5,75,10.8,4,49.1,52.6,9.0,20.0
Q0728,45,12,15.0,75,12.0,4,54.5,58.4,10.4,27.2
Q0729,45,12,22.5,75,13.6,3,45.1,49.6,12.2,41.6
Q0730,45,12,30.0,75,15.7,3,52.2,57.3,14.5,84.9
Q0731,45,12,0.0,90,8.5,5,56.9,60.0,6.0,12.0
Q0732,45,12,9.0,90,9.2,4,48.9,52.3,7.0,15.5
Q0733,45,12,18.0,90,10.2,4,54.1,57.7,8.3,21.4
Q0734,45,12,27.0,90,11.5,4,60.8,65.0,9.8,33.1
Q0735,45,12,36.0,90,13.2,3,51.3,56.1,11.8,68.3
Q0736,45,12,0.0,105,7.6,4,45.1,48.0,4.6,9.2
Q0737,45,12,10.5,105,8.2,4,48.8,51.9,5.5,12.2
Q0738,45,12,21.0,105,9.0,4,53.5,56.9,6.7,17.1
Q0739,45,12,31.5,105,10.0,4,59.8,63.6,8.0,26.8
Q0740,45,12,42.0,105,11.5,3,50.3,54.7,9.8,56.1
Q0741,45,12,0.0,120,6.9,4,45.3,48.0,3.5,6.9
Q0742,45,12,12.0,120,7.4,4,48.5,51.4,4.4,9.5
Q0743,45,12,24.0,120,8.1,4,52.8,55.9,5.4,13.7
Q0744,45,12,36.0,120,9.0,4,58.7,62.1,6.7,21.9
Q0745,45,12,48.0,120,10.2,3,49.1,53.0,8.3,46.7
Q0746,45,12,0.0,135,6.5,4,45.6,48.0,2.5,5.0
Q0747,45,12,13.5,135,6.9,4,48.3,50.8,3.4,7.2
Q0748,45,12,27.0,135,7.4,4,52.1,54.8,4.4,10.9
Q0749,45,12,40.5,135,8.2,4,57.4,60.4,5.5,17.9
Q0750,45,12,54.0,135,9.2,3,47.8,51.2,7.0,39.1
