case_id,quantity,spacing,beta,phi,exp_unity_dist,exp_rec_width_3db,exp_max_width_6db,exp_range_min,exp_range_max
U0409,5,9,31.5,105,7.5,56.8,59.7,6.0,20.1
U0410,5,9,42.0,105,8.6,65.1,68.3,7.3,42.1
U0411,5,9,0.0,120,5.2,43.0,45.0,2.6,5.2
U0412,5,9,12.0,120,5.6,46.0,48.2,3.3,7.1
U0413,5,9,24.0,120,6.1,50.1,52.4,4.1,10.2
U0414,5,9,36.0,120,6.7,55.7,58.2,5.0,16.4
U0415,5,9,48.0,120,7.7,63.4,66.3,6.2,35.0
U0416,5,9,0.0,135,4.9,43.2,45.0,1.9,3.7
U0417,5,9,13.5,135,5.2,45.8,47.7,2.5,5.4
U0418,5,9,27.0,135,5.6,49.3,51.4,3.3,8.1
U0419,5,9,40.5,135,6.1,54.4,56.6,4.2,13.5
U0420,5,9,54.0,135,6.9,61.5,64.0,5.3,29.3
U0421,5,12,0.0,60,12.0,56.7,60.0,10.4,20.8
U0422,5,12,6.0,60,13.2,62.4,66.1,11.8,26.3
U0423,5,12,12.0,60,14.8,69.7,73.8,13.5,35.5
U0424,5,12,18.0,60,16.7,79.1,83.7,15.6,53.9
U0425,5,12,24.0,60,19.4,91.7,97.1,18.5,109.2
U0426,5,12,0.0,75,9.9,56.8,60.0,7.8,15.6
U0427,5,12,7.5,75,10.8,62.2,65.7,9.0,20.0
U0428,5,12,15.0,75,12.0,69.2,73.1,10.4,27.2
U0429,5,12,22.5,75,13.6,78.2,82.6,12.2,41.6
U0430,5,12,30.0,75,15.7,90.4,95.4,14.5,84.9
U0431,5,12,0.0,90,8.5,56.9,60.0,6.0,12.0
U0432,5,12,9.0,90,9.2,62.0,65.3,7.0,15.5
U0433,5,12,18.0,90,10.2,68.5,72.2,8.3,21.4
U0434,5,12,27.0,90,11.5,77.1,81.2,9.8,33.1
U0435,5,12,36.0,90,13.2,88.7,93.5,11.8,68.3
U0436,5,12,0.0,105,7.6,57.1,60.0,4.6,9.2
U0437,5,12,10.5,105,8.2,61.7,64.8,5.5,12.2
U0438,5,12,21.0,105,9.0,67.7,71.1,6.7,17.1
U0439,5,12,31.5,105,10.0,75.8,79.6,8.0,26.8
U0440,5,12,42.0,105,11.5,86.7,91.1,9.8,56.1
U0441,5,12,0.0,120,6.9,57.3,60.0,3.5,6.9
U0442,5,12,12.0,120,7.4,61.4,64.2,4.4,9.5
U0443,5,12,24.0,120,8.1,66.8,69.9,5.4,13.7
U0444,5,12,36.0,120,9.0,74.2,77.7,6.7,21.9
U0445,5,12,48.0,120,10.2,84.5,88.4,8.3,46.7
U0446,5,12,0.0,135,6.5,57.6,60.0,2.5,5.0
U0447,5,12,13.5,135,6.9,61.0,63.5,3.4,7.2
U0448,5,12,27.0,135,7.4,65.8,68.5,4.4,10.9
U0449,5,12,40.5,135,8.2,72.5,75.5,5.5,17.9
U0450,5,12,54.0,135,9.2,82.0,85.4,7.0,39.1
U0451,7,4,0.0,60,4.0,26.9,28.0,3.5,6.9
U0452,7,4,6.0,60,4.4,29.6,30.8,3.9,8.8
U0453,7,4,12.0,60,4.9,33.1,34.4,4.5,11.8
U0454,7,4,18.0,60,5.6,37.5,39.1,5.2,18.0
U0455,7,4,24.0,60,6.5,43.5,45.3,6.2,36.4
U0456,7,4,0.0,75,3.3,26.9,28.0,2.6,5.2
U0457,7,4,7.5,75,3.6,29.5,30.7,3.0,6.7
U0458,7,4,15.0,75,4.0,32.8,34.1,3.5,9.1
U0459,7,4,22.5,75,4.5,37.1,38.5,4.1,13.9
U0460,7,4,30.0,75,5.2,42.8,44.5,4.8,28.3
U0461,7,4,0.0,90,2.8,27.0,28.0,2.0,4.0
U0462,7,4,9.0,90,3.1,29.4,30.5,2.3,5.2
U0463,7,4,18.0,90,3.4,32.5,33.7,2.8,7.1
U0464,7,4,27.0,90,3.8,36.5,37.9,3.3,11.0
U0465,7,4,36.0,90,4.4,42.0,43.6,3.9,22.8
U0466,7,4,0.0,105,2.5,27.0,28.0,1.5,3.1
U0467,7,4,10.5,105,2.7,29.2,30.3,1.8,4.1
U0468,7,4,21.0,105,3.0,32.1,33.2,2.2,5.7
U0469,7,4,31.5,105,3.3,35.9,37.1,2.7,8.9
U0470,7,4,42.0,105,3.8,41.1,42.5,3.3,18.7
U0471,7,4,0.0,120,2.3,27.1,28.0,1.2,2.3
U0472,7,4,12.0,120,2.5,29.0,30.0,1.5,3.2
U0473,7,4,24.0,120,2.7,31.6,32.6,1.8,4.6
U0474,7,4,36.0,120,3.0,35.1,36.2,2.2,7.3
U0475,7,4,48.0,120,3.4,40.0,41.3,2.8,15.6
U0476,7,4,0.0,135,2.2,27.2,28.0,0.8,1.7
U0477,7,4,13.5,135,2.3,28.8,29.6,1.1,2.4
U0478,7,4,27.0,135,2.5,31.1,32.0,1.5,3.6
U0479,7,4,40.5,135,2.7,34.2,35.2,1.8,6.0
U0480,7,4,54.0,135,3.1,38.7,39.8,2.3,13.0
U0481,7,5,0.0,60,5.0,33.6,35.0,4.3,8.7
U0482,7,5,6.0,60,5.5,37.0,38.5,4.9,11.0
U0483,7,5,12.0,60,6.1,41.3,43.0,5.6,14.8
U0484,7,5,18.0,60,7.0,46.9,48.8,6.5,22.5
U0485,7,5,24.0,60,8.1,54.4,56.6,7.7,45.5
U0486,7,5,0.0,75,4.1,33.7,35.0,3.3,6.5
U0487,7,5,7.5,75,4.5,36.9,38.4,3.7,8.3
U0488,7,5,15.0,75,5.0,41.0,42.6,4.3,11.3
U0489,7,5,22.5,75,5.7,46.3,48.2,5.1,17.3
U0490,7,5,30.0,75,6.5,53.6,55.7,6.0,35.4
U0491,7,5,0.0,90,3.5,33.7,35.0,2.5,5.0
U0492,7,5,9.0,90,3.8,36.7,38.1,2.9,6.5
U0493,7,5,18.0,90,4.3,40.6,42.1,3.4,8.9
U0494,7,5,27.0,90,4.8,45.6,47.4,4.1,13.8
U0495,7,5,36.0,90,5.5,52.5,54.5,4.9,28.5
U0496,7,5,0.0,105,3.2,33.8,35.0,1.9,3.8
U0497,7,5,10.5,105,3.4,36.5,37.8,2.3,5.1
U0498,7,5,21.0,105,3.7,40.1,41.5,2.8,7.1
U0499,7,5,31.5,105,4.2,44.8,46.4,3.3,11.2
U0500,7,5,42.0,105,4.8,51.3,53.1,4.1,23.4
U0501,7,5,0.0,120,2.9,33.9,35.0,1.4,2.9
U0502,7,5,12.0,120,3.1,36.3,37.5,1.8,4.0
U0503,7,5,24.0,120,3.4,39.5,40.8,2.3,5.7
U0504,7,5,36.0,120,3.7,43.9,45.3,2.8,9.1
U0505,7,5,48.0,120,4.3,49.9,51.6,3.4,19.5
U0506,7,5,0.0,135,2.7,34.0,35.0,1.0,2.1
U0507,7,5,13.5,135,2.9,36.0,37.1,1.4,3.0
U0508,7,5,27.0,135,3.1,38.8,40.0,1.8,4.5
U0509,7,5,40.5,135,3.4,42.8,44.0,2.3,7.5
U0510,7,5,54.0,135,3.8,48.4,49.8,2.9,16.3
U0511,7,7,0.0,60,7.0,47.1,49.0,6.1,12.1
U0512,7,7,6.0,60,7.7,51.8,54.0,6.9,15.3
U0513,7,7,12.0,60,8.6,57.9,60.2,7.9,20.7
U0514,7,7,18.0,60,9.8,65.7,68.4,9.1,31.4
U0515,7,7,24.0,60,11.3,76.2,79.3,10.8,63.7
U0516,7,7,0.0,75,5.7,47.1,49.0,4.6,9.1
U0517,7,7,7.5,75,6.3,51.6,53.7,5.2,11.6
U0518,7,7,15.0,75,7.0,57.4,59.7,6.1,15.8
U0519,7,7,22.5,75,7.9,64.9,67.4,7.1,24.3
U0520,7,7,30.0,75,9.1,75.0,77.9,8.4,49.5
U0521,7,7,0.0,90,4.9,47.2,49.0,3.5,7.0
U0522,7,7,9.0,90,5.4,51.4,53.4,4.1,9.1
U0523,7,7,18.0,90,6.0,56.8,58.9,4.8,12.5
U0524,7,7,27.0,90,6.7,63.9,66.3,5.7,19.3
U0525,7,7,36.0,90,7.7,73.5,76.3,6.9,39.9
U0526,7,7,0.0,105,4.4,47.3,49.0,2.7,5.4
U0527,7,7,10.5,105,4.8,51.1,52.9,3.2,7.1
U0528,7,7,21.0,105,5.2,56.1,58.1,3.9,10.0
U0529,7,7,31.5,105,5.8,62.8,65.0,4.7,15.7
U0530,7,7,42.0,105,6.7,71.9,74.4,5.7,32.8
U0531,7,7,0.0,120,4.0,47.5,49.0,2.0,4.0
U0532,7,7,12.0,120,4.3,50.8,52.5,2.5,5.5
U0533,7,7,24.0,120,4.7,55.3,57.1,3.2,8.0
U0534,7,7,36.0,120,5.2,61.4,63.4,3.9,12.8
U0535,7,7,48.0,120,6.0,69.9,72.2,4.8,27.2
U0536,7,7,0.0,135,3.8,47.6,49.0,1.4,2.9
U0537,7,7,13.5,135,4.0,50.4,51.9,2.0,4.2
U0538,7,7,27.0,135,4.3,54.4,56.0,2.5,6.3
U0539,7,7,40.5,135,4.8,59.9,61.6,3.2,10.5
U0540,7,7,54.0,135,5.4,67.7,69.7,4.1,22.8
U0541,7,9,0.0,60,9.0,60.5,63.0,7.8,15.6
U0542,7,9,6.0,60,9.9,66.6,69.4,8.8,19.7
U0543,7,9,12.0,60,11.1,74.4,77.4,10.1,26.6
U0544,7,9,18.0,60,12.6,84.4,87.9,11.7,40.4
U0545,7,9,24.0,60,14.6,97.9,101.9,13.8,81.9
U0546,7,9,0.0,75,7.4,60.6,63.0,5.9,11.7
U0547,7,9,7.5,75,8.1,66.4,69.0,6.7,15.0
U0548,7,9,15.0,75,9.0,73.8,76.7,7.8,20.4
U0549,7,9,22.5,75,10.2,83.4,86.7,9.1,31.2
U0550,7,9,30.0,75,11.8,96.4,100.2,10.9,63.7
U0551,7,9,0.0,90,6.4,60.7,63.0,4.5,9.0
U0552,7,9,9.0,90,6.9,66.1,68.6,5.3,11.6
U0553,7,9,18.0,90,7.7,73.0,75.8,6.2,16.0
U0554,7,9,27.0,90,8.6,82.2,85.3,7.3,24.8
U0555,7,9,36.0,90,9.9,94.6,98.1,8.8,51.3
U0556,7,9,0.0,105,5.7,60.8,63.0,3.5,6.9
U0557,7,9,10.5,105,6.1,65.7,68.1,4.2,9.1
U0558,7,9,21.0,105,6.7,72.1,74.7,5.0,12.8
U0559,7,9,31.5,105,7.5,80.7,83.5,6.0,20.1
U0560,7,9,42.0,105,8.6,92.4,95.7,7.3,42.1
U0561,7,9,0.0,120,5.2,61.0,63.0,2.6,5.2
U0562,7,9,12.0,120,5.6,65.3,67.4,3.3,7.1
U0563,7,9,24.0,120,6.1,71.1,73.4,4.1,10.2
U0564,7,9,36.0,120,6.7,79.0,81.5,5.0,16.4
U0565,7,9,48.0,120,7.7,89.9,92.8,6.2,35.0
U0566,7,9,0.0,135,4.9,61.2,63.0,1.9,3.7
U0567,7,9,13.5,135,5.2,64.8,66.7,2.5,5.4
U0568,7,9,27.0,135,5.6,69.9,71.9,3.3,8.1
U0569,7,9,40.5,135,6.1,77.0,79.3,4.2,13.5
U0570,7,9,54.0,135,6.9,87.1,89.6,5.3,29.3
U0571,7,12,0.0,60,12.0,80.7,84.0,10.4,20.8
U0572,7,12,6.0,60,13.2,88.9,92.5,11.8,26.3
U0573,7,12,12.0,60,14.8,99.2,103.3,13.5,35.5
U0574,7,12,18.0,60,16.7,112.6,117.2,15.6,53.9
U0575,7,12,24.0,60,19.4,130.5,135.9,18.5,109.2
U0576,7,12,0.0,75,9.9,80.8,84.0,7.8,15.6
U0577,7,12,7.5,75,10.8,88.5,92.0,9.0,20.0
U0578,7,12,15.0,75,12.0,98.4,102.3,10.4,27.2
U0579,7,12,22.5,75,13.6,111.2,115.6,12.2,41.6
U0580,7,12,30.0,75,15.7,128.5,133.6,14.5,84.9
U0581,7,12,0.0,90,8.5,80.9,84.0,6.0,12.0
U0582,7,12,9.0,90,9.2,88.1,91.5,7.0,15.5
U0583,7,12,18.0,90,10.2,97.4,101.1,8.3,21.4
U0584,7,12,27.0,90,11.5,109.5,113.7,9.8,33.1
U0585,7,12,36.0,90,13.2,126.1,130.8,11.8,68.3
U0586,7,12,0.0,105,7.6,81.1,84.0,4.6,9.2
U0587,7,12,10.5,105,8.2,87.7,90.8,5.5,12.2
U0588,7,12,21.0,105,9.0,96.2,99.6,6.7,17.1
U0589,7,12,31.5,105,10.0,107.6,111.4,8.0,26.8
U0590,7,12,42.0,105,11.5,123.2,127.5,9.8,56.1
U0591,7,12,0.0,120,6.9,81.3,84.0,3.5,6.9
U0592,7,12,12.0,120,7.4,87.1,89.9,4.4,9.5
U0593,7,12,24.0,120,8.1,94.8,97.9,5.4,13.7
U0594,7,12,36.0,120,9.0,105.3,108.7,6.7,21.9
U0595,7,12,48.0,120,10.2,119.9,123.8,8.3,46.7
U0596,7,12,0.0,135,6.5,81.6,84.0,2.5,5.0
U0597,7,12,13.5,135,6.9,86.4,88.9,3.4,7.2
U0598,7,12,27.0,135,7.4,93.2,95.9,4.4,10.9
U0599,7,12,40.5,135,8.2,102.7,105.7,5.5,17.9
U0600,7,12,54.0,135,9.2,116.1,119.5,7.0,39.1
U0601,9,4,0.0,60,4.0,34.9,36.0,3.5,6.9
U0602,9,4,6.0,60,4.4,38.4,39.6,3.9,8.8
U0603,9,4,12.0,60,4.9,42.9,44.3,4.5,11.8
U0604,9,4,18.0,60,5.6,48.7,50.2,5.2,18.0
U0605,9,4,24.0,60,6.5,56.5,58.2,6.2,36.4
U0606,9,4,0.0,75,3.3,34.9,36.0,2.6,5.2
U0607,9,4,7.5,75,3.6,38.3,39.4,3.0,6.7
U0608,9,4,15.0,75,4.0,42.5,43.8,3.5,9.1
U0609,9,4,22.5,75,4.5,48.1,49.6,4.1,13.9
U0610,9,4,30.0,75,5.2,55.6,57.3,4.8,28.3
U0611,9,4,0.0,90,2.8,35.0,36.0,2.0,4.0
U0612,9,4,9.0,90,3.1,38.1,39.2,2.3,5.2
U0613,9,4,18.0,90,3.4,42.1,43.3,2.8,7.1
U0614,9,4,27.0,90,3.8,47.3,48.7,3.3,11.0
U0615,9,4,36.0,90,4.4,54.5,56.1,3.9,22.8
U0616,9,4,0.0,105,2.5,35.0,36.0,1.5,3.1
U0617,9,4,10.5,105,2.7,37.9,38.9,1.8,4.1
U0618,9,4,21.0,105,3.0,41.5,42.7,2.2,5.7
U0619,9,4,31.5,105,3.3,46.5,47.7,2.7,8.9
U0620,9,4,42.0,105,3.8,53.2,54.7,3.3,18.7
U0621,9,4,0.0,120,2.3,35.1,36.0,1.2,2.3
U0622,9,4,12.0,120,2.5,37.6,38.5,1.5,3.2
U0623,9,4,24.0,120,2.7,40.9,42.0,1.8,4.6
U0624,9,4,36.0,120,3.0,45.4,46.6,2.2,7.3
U0625,9,4,48.0,120,3.4,51.7,53.0,2.8,15.6
U0626,9,4,0.0,135,2.2,35.2,36.0,0.8,1.7
U0627,9,4,13.5,135,2.3,37.3,38.1,1.1,2.4
U0628,9,4,27.0,135,2.5,40.2,41.1,1.5,3.6
U0629,9,4,40.5,135,2.7,44.3,45.3,1.8,6.0
U0630,9,4,54.0,135,3.1,50.1,51.2,2.3,13.0
U0631,9,5,0.0,60,5.0,43.6,45.0,4.3,8.7
U0632,9,5,6.0,60,5.5,48.0,49.6,4.9,11.0
U0633,9,5,12.0,60,6.1,53.6,55.3,5.6,14.8
U0634,9,5,18.0,60,7.0,60.9,62.8,6.5,22.5
U0635,9,5,24.0,60,8.1,70.6,72.8,7.7,45.5
U0636,9,5,0.0,75,4.1,43.7,45.0,3.3,6.5
U0637,9,5,7.5,75,4.5,47.8,49.3,3.7,8.3
U0638,9,5,15.0,75,5.0,53.2,54.8,4.3,11.3
U0639,9,5,22.5,75,5.7,60.1,61.9,5.1,17.3
U0640,9,5,30.0,75,6.5,69.5,71.6,6.0,35.4
U0641,9,5,0.0,90,3.5,43.7,45.0,2.5,5.0
U0642,9,5,9.0,90,3.8,47.6,49.0,2.9,6.5
U0643,9,5,18.0,90,4.3,52.6,54.1,3.4,8.9
U0644,9,5,27.0,90,4.8,59.2,60.9,4.1,13.8
U0645,9,5,36.0,90,5.5,68.1,70.1,4.9,28.5
U0646,9,5,0.0,105,3.2,43.8,45.0,1.9,3.8
U0647,9,5,10.5,105,3.4,47.3,48.6,2.3,5.1
U0648,9,5,21.0,105,3.7,51.9,53.4,2.8,7.1
U0649,9,5,31.5,105,4.2,58.1,59.7,3.3,11.2
U0650,9,5,42.0,105,4.8,66.5,68.3,4.1,23.4
U0651,9,5,0.0,120,2.9,43.9,45.0,1.4,2.9
U0652,9,5,12.0,120,3.1,47.0,48.2,1.8,4.0
U0653,9,5,24.0,120,3.4,51.2,52.4,2.3,5.7
U0654,9,5,36.0,120,3.7,56.8,58.2,2.8,9.1
U0655,9,5,48.0,120,4.3,64.7,66.3,3.4,19.5
U0656,9,5,0.0,135,2.7,44.0,45.0,1.0,2.1
U0657,9,5,13.5,135,2.9,46.6,47.7,1.4,3.0
U0658,9,5,27.0,135,3.1,50.3,51.4,1.8,4.5
U0659,9,5,40.5,135,3.4,55.4,56.6,2.3,7.5
U0660,9,5,54.0,135,3.8,62.6,64.0,2.9,16.3
U0661,9,7,0.0,60,7.0,61.1,63.0,6.1,12.1
U0662,9,7,6.0,60,7.7,67.3,69.4,6.9,15.3
U0663,9,7,12.0,60,8.6,75.1,77.4,7.9,20.7
U0664,9,7,18.0,60,9.8,85.2,87.9,9.1,31.4
U0665,9,7,24.0,60,11.3,98.8,101.9,10.8,63.7
U0666,9,7,0.0,75,5.7,61.1,63.0,4.6,9.1
U0667,9,7,7.5,75,6.3,67.0,69.0,5.2,11.6
U0668,9,7,15.0,75,7.0,74.4,76.7,6.1,15.8
U0669,9,7,22.5,75,7.9,84.1,86.7,7.1,24.3
U0670,9,7,30.0,75,9.1,97.2,100.2,8.4,49.5
U0671,9,7,0.0,90,4.9,61.2,63.0,3.5,7.0
U0672,9,7,9.0,90,5.4,66.7,68.6,4.1,9.1
U0673,9,7,18.0,90,6.0,73.6,75.8,4.8,12.5
U0674,9,7,27.0,90,6.7,82.8,85.3,5.7,19.3
U0675,9,7,36.0,90,7.7,95.4,98.1,6.9,39.9
U0676,9,7,0.0,105,4.4,61.3,63.0,2.7,5.4
U0677,9,7,10.5,105,4.8,66.3,68.1,3.2,7.1
U0678,9,7,21.0,105,5.2,72.7,74.7,3.9,10.0
U0679,9,7,31.5,105,5.8,81.3,83.5,4.7,15.7
U0680,9,7,42.0,105,6.7,93.1,95.7,5.7,32.8
U0681,9,7,0.0,120,4.0,61.5,63.0,2.0,4.0
U0682,9,7,12.0,120,4.3,65.8,67.4,2.5,5.5
U0683,9,7,24.0,120,4.7,71.6,73.4,3.2,8.0
U0684,9,7,36.0,120,5.2,79.5,81.5,3.9,12.8
U0685,9,7,48.0,120,6.0,90.5,92.8,4.8,27.2
U0686,9,7,0.0,135,3.8,61.6,63.0,1.4,2.9
U0687,9,7,13.5,135,4.0,65.2,66.7,2.0,4.2
U0688,9,7,27.0,135,4.3,70.4,71.9,2.5,6.3
U0689,9,7,40.5,135,4.8,77.5,79.3,3.2,10.5
U0690,9,7,54.0,135,5.4,87.6,89.6,4.1,22.8
U0691,9,9,0.0,60,9.0,78.5,81.0,7.8,15.6
U0692,9,9,6.0,60,9.9,86.5,89.2,8.8,19.7
U0693,9,9,12.0,60,11.1,96.5,99.6,10.1,26.6
U0694,9,9,18.0,60,12.6,109.5,113.0,11.7,40.4
U0695,9,9,24.0,60,14.6,127.0,131.1,13.8,81.9
U0696,9,9,0.0,75,7.4,78.6,81.0,5.9,11.7
U0697,9,9,7.5,75,8.1,86.1,88.8,6.7,15.0
U0698,9,9,15.0,75,9.0,95.7,98.6,7.8,20.4
U0699,9,9,22.5,75,10.2,108.2,111.5,9.1,31.2
U0700,9,9,30.0,75,11.8,125.0,128.9,10.9,63.7
U0701,9,9,0.0,90,6.4,78.7,81.0,4.5,9.0
U0702,9,9,9.0,90,6.9,85.7,88.2,5.3,11.6
U0703,9,9,18.0,90,7.7,94.7,97.4,6.2,16.0
U0704,9,9,27.0,90,8.6,106.5,109.6,7.3,24.8
U0705,9,9,36.0,90,9.9,122.6,126.2,8.8,51.3
U0706,9,9,0.0,105,5.7,78.8,81.0,3.5,6.9
U0707,9,9,10.5,105,6.1,85.2,87.5,4.2,9.1
U0708,9,9,21.0,105,6.7,93.5,96.0,5.0,12.8
U0709,9,9,31.5,105,7.5,104.5,107.4,6.0,20.1
U0710,9,9,42.0,105,8.6,119.7,123.0,7.3,42.1
U0711,9,9,0.0,120,5.2,79.0,81.0,2.6,5.2
U0712,9,9,12.0,120,5.6,84.6,86.7,3.3,7.1
U0713,9,9,24.0,120,6.1,92.1,94.4,4.1,10.2
U0714,9,9,36.0,120,6.7,102.3,104.8,5.0,16.4
U0715,9,9,48.0,120,7.7,116.4,119.3,6.2,35.0
U0716,9,9,0.0,135,4.9,79.2,81.0,1.9,3.7
U0717,9,9,13.5,135,5.2,83.9,85.8,2.5,5.4
U0718,9,9,27.0,135,5.6,90.5,92.5,3.3,8.1
U0719,9,9,40.5,135,6.1,99.7,101.9,4.2,13.5
U0720,9,9,54.0,135,6.9,112.7,115.2,5.3,29.3
U0721,9,12,0.0,60,12.0,104.7,108.0,10.4,20.8
U0722,9,12,6.0,60,13.2,115.3,118.9,11.8,26.3
U0723,9,12,12.0,60,14.8,128.7,132.8,13.5,35.5
U0724,9,12,18.0,60,16.7,146.1,150.7,15.6,53.9
U0725,9,12,24.0,60,19.4,169.4,174.7,18.5,109.2
U0726,9,12,0.0,75,9.9,104.8,108.0,7.8,15.6
U0727,9,12,7.5,75,10.8,114.8,118.3,9.0,20.0
U0728,9,12,15.0,75,12.0,127.6,131.5,10.4,27.2
U0729,9,12,22.5,75,13.6,144.2,148.7,12.2,41.6
U0730,9,12,30.0,75,15.7,166.7,171.8,14.5,84.9
U0731,9,12,0.0,90,8.5,104.9,108.0,6.0,12.0
U0732,9,12,9.0,90,9.2,114.3,117.6,7.0,15.5
U0733,9,12,18.0,90,10.2,126.3,129.9,8.3,21.4
U0734,9,12,27.0,90,11.5,142.0,146.2,9.8,33.1
U0735,9,12,36.0,90,13.2,163.5,168.2,11.8,68.3
U0736,9,12,0.0,105,7.6,105.1,108.0,4.6,9.2
U0737,9,12,10.5,105,8.2,113.6,116.7,5.5,12.2
U0738,9,12,21.0,105,9.0,124.6,128.0,6.7,17.1
U0739,9,12,31.5,105,10.0,139.4,143.2,8.0,26.8
U0740,9,12,42.0,105,11.5,159.6,164.0,9.8,56.1
U0741,9,12,0.0,120,6.9,105.3,108.0,3.5,6.9
U0742,9,12,12.0,120,7.4,112.8,115.6,4.4,9.5
U0743,9,12,24.0,120,8.1,122.8,125.9,5.4,13.7
U0744,9,12,36.0,120,9.0,136.3,139.8,6.7,21.9
U0745,9,12,48.0,120,10.2,155.2,159.1,8.3,46.7
U0746,9,12,0.0,135,6.5,105.6,108.0,2.5,5.0
U0747,9,12,13.5,135,6.9,111.8,114.4,3.4,7.2
U0748,9,12,27.0,135,7.4,120.6,123.3,4.4,10.9
U0749,9,12,40.5,135,8.2,132.9,135.9,5.5,17.9
U0750,9,12,54.0,135,9.2,150.2,153.6,7.0,39.1
