case_id,quantity,target_unity,beta,phi,exp_req_spacing,exp_rec_width_3db,exp_max_width_6db,exp_range_min,exp_range_max
S0409,5,7,31.5,105,8.4,52.9,55.5,5.6,18.7
S0410,5,7,42.0,105,7.3,52.9,55.5,6.0,34.2
S0411,5,7,0.0,120,12.1,57.9,60.6,3.5,7.0
S0412,5,7,12.0,120,11.3,57.9,60.6,4.1,9.0
S0413,5,7,24.0,120,10.4,57.9,60.6,4.7,11.8
S0414,5,7,36.0,120,9.4,57.9,60.6,5.2,17.1
S0415,5,7,48.0,120,8.2,57.9,60.6,5.7,32.0
S0416,5,7,0.0,135,12.9,62.1,64.7,2.7,5.4
S0417,5,7,13.5,135,12.2,62.1,64.7,3.4,7.4
S0418,5,7,27.0,135,11.3,62.1,64.7,4.1,10.3
S0419,5,7,40.5,135,10.3,62.1,64.7,4.8,15.4
S0420,5,7,54.0,135,9.1,62.1,64.7,5.3,29.6
S0421,5,10,0.0,60,10.0,47.2,50.0,8.7,17.3
S0422,5,10,6.0,60,9.1,47.2,50.0,8.9,19.9
S0423,5,10,12.0,60,8.1,47.2,50.0,9.1,24.0
S0424,5,10,18.0,60,7.2,47.2,50.0,9.3,32.2
S0425,5,10,24.0,60,6.2,47.2,50.0,9.5,56.2
S0426,5,10,0.0,75,12.2,57.6,60.9,7.9,15.9
S0427,5,10,7.5,75,11.1,57.6,60.9,8.3,18.5
S0428,5,10,15.0,75,10.0,57.6,60.9,8.7,22.6
S0429,5,10,22.5,75,8.8,57.6,60.9,9.0,30.7
S0430,5,10,30.0,75,7.7,57.6,60.9,9.2,54.2
S0431,5,10,0.0,90,14.1,67.1,70.7,7.1,14.1
S0432,5,10,9.0,90,13.0,67.1,70.7,7.6,16.8
S0433,5,10,18.0,90,11.8,67.1,70.7,8.1,20.9
S0434,5,10,27.0,90,10.4,67.1,70.7,8.5,28.8
S0435,5,10,36.0,90,9.1,67.1,70.7,8.9,51.7
S0436,5,10,0.0,105,15.9,75.5,79.3,6.1,12.2
S0437,5,10,10.5,105,14.7,75.5,79.3,6.8,14.9
S0438,5,10,21.0,105,13.4,75.5,79.3,7.4,19.0
S0439,5,10,31.5,105,12.0,75.5,79.3,8.0,26.8
S0440,5,10,42.0,105,10.4,75.5,79.3,8.5,48.9
S0441,5,10,0.0,120,17.3,82.8,86.6,5.0,10.0
S0442,5,10,12.0,120,16.2,82.8,86.6,5.9,12.8
S0443,5,10,24.0,120,14.9,82.8,86.6,6.7,16.9
S0444,5,10,36.0,120,13.4,82.8,86.6,7.4,24.5
S0445,5,10,48.0,120,11.8,82.8,86.6,8.1,45.7
S0446,5,10,0.0,135,18.5,88.7,92.4,3.8,7.7
S0447,5,10,13.5,135,17.4,88.7,92.4,4.9,10.5
S0448,5,10,27.0,135,16.2,88.7,92.4,5.9,14.6
S0449,5,10,40.5,135,14.7,88.7,92.4,6.8,22.0
S0450,5,10,54.0,135,13.0,88.7,92.4,7.6,42.3
S0451,7,3,0.0,60,3.0,20.2,21.0,2.6,5.2
S0452,7,3,6.0,60,2.7,20.2,21.0,2.7,6.0
S0453,7,3,12.0,60,2.4,20.2,21.0,2.7,7.2
S0454,7,3,18.0,60,2.2,20.2,21.0,2.8,9.7
S0455,7,3,24.0,60,1.9,20.2,21.0,2.9,16.9
S0456,7,3,0.0,75,3.7,24.6,25.6,2.4,4.8
S0457,7,3,7.5,75,3.3,24.6,25.6,2.5,5.5
S0458,7,3,15.0,75,3.0,24.6,25.6,2.6,6.8
S0459,7,3,22.5,75,2.7,24.6,25.6,2.7,9.2
S0460,7,3,30.0,75,2.3,24.6,25.6,2.8,16.3
S0461,7,3,0.0,90,4.2,28.6,29.7,2.1,4.2
S0462,7,3,9.0,90,3.9,28.6,29.7,2.3,5.0
S0463,7,3,18.0,90,3.5,28.6,29.7,2.4,6.3
S0464,7,3,27.0,90,3.1,28.6,29.7,2.6,8.7
S0465,7,3,36.0,90,2.7,28.6,29.7,2.7,15.5
S0466,7,3,0.0,105,4.8,32.2,33.3,1.8,3.7
S0467,7,3,10.5,105,4.4,32.2,33.3,2.0,4.5
S0468,7,3,21.0,105,4.0,32.2,33.3,2.2,5.7
S0469,7,3,31.5,105,3.6,32.2,33.3,2.4,8.0
S0470,7,3,42.0,105,3.1,32.2,33.3,2.6,14.7
S0471,7,3,0.0,120,5.2,35.2,36.4,1.5,3.0
S0472,7,3,12.0,120,4.9,35.2,36.4,1.8,3.8
S0473,7,3,24.0,120,4.5,35.2,36.4,2.0,5.1
S0474,7,3,36.0,120,4.0,35.2,36.4,2.2,7.3
S0475,7,3,48.0,120,3.5,35.2,36.4,2.4,13.7
S0476,7,3,0.0,135,5.5,37.7,38.8,1.1,2.3
S0477,7,3,13.5,135,5.2,37.7,38.8,1.5,3.2
S0478,7,3,27.0,135,4.9,37.7,38.8,1.8,4.4
S0479,7,3,40.5,135,4.4,37.7,38.8,2.0,6.6
S0480,7,3,54.0,135,3.9,37.7,38.8,2.3,12.7
S0481,7,4,0.0,60,4.0,26.9,28.0,3.5,6.9
S0482,7,4,6.0,60,3.6,26.9,28.0,3.6,8.0
S0483,7,4,12.0,60,3.3,26.9,28.0,3.7,9.6
S0484,7,4,18.0,60,2.9,26.9,28.0,3.7,12.9
S0485,7,4,24.0,60,2.5,26.9,28.0,3.8,22.5
S0486,7,4,0.0,75,4.9,32.8,34.1,3.2,6.3
S0487,7,4,7.5,75,4.4,32.8,34.1,3.3,7.4
S0488,7,4,15.0,75,4.0,32.8,34.1,3.5,9.1
S0489,7,4,22.5,75,3.5,32.8,34.1,3.6,12.3
S0490,7,4,30.0,75,3.1,32.8,34.1,3.7,21.7
S0491,7,4,0.0,90,5.7,38.2,39.6,2.8,5.7
S0492,7,4,9.0,90,5.2,38.2,39.6,3.0,6.7
S0493,7,4,18.0,90,4.7,38.2,39.6,3.2,8.4
S0494,7,4,27.0,90,4.2,38.2,39.6,3.4,11.5
S0495,7,4,36.0,90,3.6,38.2,39.6,3.6,20.7
S0496,7,4,0.0,105,6.3,42.9,44.4,2.4,4.9
S0497,7,4,10.5,105,5.9,42.9,44.4,2.7,6.0
S0498,7,4,21.0,105,5.4,42.9,44.4,3.0,7.6
S0499,7,4,31.5,105,4.8,42.9,44.4,3.2,10.7
S0500,7,4,42.0,105,4.2,42.9,44.4,3.4,19.6
S0501,7,4,0.0,120,6.9,47.0,48.5,2.0,4.0
S0502,7,4,12.0,120,6.5,47.0,48.5,2.4,5.1
S0503,7,4,24.0,120,5.9,47.0,48.5,2.7,6.8
S0504,7,4,36.0,120,5.4,47.0,48.5,3.0,9.8
S0505,7,4,48.0,120,4.7,47.0,48.5,3.2,18.3
S0506,7,4,0.0,135,7.4,50.3,51.7,1.5,3.1
S0507,7,4,13.5,135,7.0,50.3,51.7,2.0,4.2
S0508,7,4,27.0,135,6.5,50.3,51.7,2.4,5.9
S0509,7,4,40.5,135,5.9,50.3,51.7,2.7,8.8
S0510,7,4,54.0,135,5.2,50.3,51.7,3.0,16.9
S0511,7,5,0.0,60,5.0,33.6,35.0,4.3,8.7
S0512,7,5,6.0,60,4.5,33.6,35.0,4.5,9.9
S0513,7,5,12.0,60,4.1,33.6,35.0,4.6,12.0
S0514,7,5,18.0,60,3.6,33.6,35.0,4.7,16.1
S0515,7,5,24.0,60,3.1,33.6,35.0,4.8,28.1
S0516,7,5,0.0,75,6.1,41.0,42.6,4.0,7.9
S0517,7,5,7.5,75,5.6,41.0,42.6,4.2,9.2
S0518,7,5,15.0,75,5.0,41.0,42.6,4.3,11.3
S0519,7,5,22.5,75,4.4,41.0,42.6,4.5,15.3
S0520,7,5,30.0,75,3.8,41.0,42.6,4.6,27.1
S0521,7,5,0.0,90,7.1,47.7,49.5,3.5,7.1
S0522,7,5,9.0,90,6.5,47.7,49.5,3.8,8.4
S0523,7,5,18.0,90,5.9,47.7,49.5,4.0,10.5
S0524,7,5,27.0,90,5.2,47.7,49.5,4.3,14.4
S0525,7,5,36.0,90,4.5,47.7,49.5,4.5,25.9
S0526,7,5,0.0,105,7.9,53.6,55.5,3.0,6.1
S0527,7,5,10.5,105,7.3,53.6,55.5,3.4,7.4
S0528,7,5,21.0,105,6.7,53.6,55.5,3.7,9.5
S0529,7,5,31.5,105,6.0,53.6,55.5,4.0,13.4
S0530,7,5,42.0,105,5.2,53.6,55.5,4.3,24.4
S0531,7,5,0.0,120,8.7,58.7,60.6,2.5,5.0
S0532,7,5,12.0,120,8.1,58.7,60.6,2.9,6.4
S0533,7,5,24.0,120,7.4,58.7,60.6,3.3,8.5
S0534,7,5,36.0,120,6.7,58.7,60.6,3.7,12.2
S0535,7,5,48.0,120,5.9,58.7,60.6,4.0,22.9
S0536,7,5,0.0,135,9.2,62.8,64.7,1.9,3.8
S0537,7,5,13.5,135,8.7,62.8,64.7,2.4,5.3
S0538,7,5,27.0,135,8.1,62.8,64.7,2.9,7.3
S0539,7,5,40.5,135,7.3,62.8,64.7,3.4,11.0
S0540,7,5,54.0,135,6.5,62.8,64.7,3.8,21.2
S0541,7,7,0.0,60,7.0,47.1,49.0,6.1,12.1
S0542,7,7,6.0,60,6.4,47.1,49.0,6.2,13.9
S0543,7,7,12.0,60,5.7,47.1,49.0,6.4,16.8
S0544,7,7,18.0,60,5.0,47.1,49.0,6.5,22.5
S0545,7,7,24.0,60,4.3,47.1,49.0,6.7,39.4
S0546,7,7,0.0,75,8.5,57.4,59.7,5.6,11.1
S0547,7,7,7.5,75,7.8,57.4,59.7,5.8,12.9
S0548,7,7,15.0,75,7.0,57.4,59.7,6.1,15.8
S0549,7,7,22.5,75,6.2,57.4,59.7,6.3,21.5
S0550,7,7,30.0,75,5.4,57.4,59.7,6.5,37.9
S0551,7,7,0.0,90,9.9,66.8,69.3,4.9,9.9
S0552,7,7,9.0,90,9.1,66.8,69.3,5.3,11.8
S0553,7,7,18.0,90,8.2,66.8,69.3,5.7,14.7
S0554,7,7,27.0,90,7.3,66.8,69.3,6.0,20.2
S0555,7,7,36.0,90,6.4,66.8,69.3,6.2,36.2
S0556,7,7,0.0,105,11.1,75.1,77.7,4.3,8.5
S0557,7,7,10.5,105,10.3,75.1,77.7,4.8,10.4
S0558,7,7,21.0,105,9.4,75.1,77.7,5.2,13.3
S0559,7,7,31.5,105,8.4,75.1,77.7,5.6,18.7
S0560,7,7,42.0,105,7.3,75.1,77.7,6.0,34.2
S0561,7,7,0.0,120,12.1,82.2,84.9,3.5,7.0
S0562,7,7,12.0,120,11.3,82.2,84.9,4.1,9.0
S0563,7,7,24.0,120,10.4,82.2,84.9,4.7,11.8
S0564,7,7,36.0,120,9.4,82.2,84.9,5.2,17.1
S0565,7,7,48.0,120,8.2,82.2,84.9,5.7,32.0
S0566,7,7,0.0,135,12.9,88.0,90.5,2.7,5.4
S0567,7,7,13.5,135,12.2,88.0,90.5,3.4,7.4
S0568,7,7,27.0,135,11.3,88.0,90.5,4.1,10.3
S0569,7,7,40.5,135,10.3,88.0,90.5,4.8,15.4
S0570,7,7,54.0,135,9.1,88.0,90.5,5.3,29.6
S0571,7,10,0.0,60,10.0,67.2,70.0,8.7,17.3
S0572,7,10,6.0,60,9.1,67.2,70.0,8.9,19.9
S0573,7,10,12.0,60,8.1,67.2,70.0,9.1,24.0
S0574,7,10,18.0,60,7.2,67.2,70.0,9.3,32.2
S0575,7,10,24.0,60,6.2,67.2,70.0,9.5,56.2
S0576,7,10,0.0,75,12.2,82.0,85.2,7.9,15.9
S0577,7,10,7.5,75,11.1,82.0,85.2,8.3,18.5
S0578,7,10,15.0,75,10.0,82.0,85.2,8.7,22.6
S0579,7,10,22.5,75,8.8,82.0,85.2,9.0,30.7
S0580,7,10,30.0,75,7.7,82.0,85.2,9.2,54.2
S0581,7,10,0.0,90,14.1,95.4,99.0,7.1,14.1
S0582,7,10,9.0,90,13.0,95.4,99.0,7.6,16.8
S0583,7,10,18.0,90,11.8,95.4,99.0,8.1,20.9
S0584,7,10,27.0,90,10.4,95.4,99.0,8.5,28.8
S0585,7,10,36.0,90,9.1,95.4,99.0,8.9,51.7
S0586,7,10,0.0,105,15.9,107.3,111.1,6.1,12.2
S0587,7,10,10.5,105,14.7,107.3,111.1,6.8,14.9
S0588,7,10,21.0,105,13.4,107.3,111.1,7.4,19.0
S0589,7,10,31.5,105,12.0,107.3,111.1,8.0,26.8
S0590,7,10,42.0,105,10.4,107.3,111.1,8.5,48.9
S0591,7,10,0.0,120,17.3,117.4,121.2,5.0,10.0
S0592,7,10,12.0,120,16.2,117.4,121.2,5.9,12.8
S0593,7,10,24.0,120,14.9,117.4,121.2,6.7,16.9
S0594,7,10,36.0,120,13.4,117.4,121.2,7.4,24.5
S0595,7,10,48.0,120,11.8,117.4,121.2,8.1,45.7
S0596,7,10,0.0,135,18.5,125.7,129.3,3.8,7.7
S0597,7,10,13.5,135,17.4,125.7,129.3,4.9,10.5
S0598,7,10,27.0,135,16.2,125.7,129.3,5.9,14.6
S0599,7,10,40.5,135,14.7,125.7,129.3,6.8,22.0
S0600,7,10,54.0,135,13.0,125.7,129.3,7.6,42.3
S0601,9,3,0.0,60,3.0,26.2,27.0,2.6,5.2
S0602,9,3,6.0,60,2.7,26.2,27.0,2.7,6.0
S0603,9,3,12.0,60,2.4,26.2,27.0,2.7,7.2
S0604,9,3,18.0,60,2.2,26.2,27.0,2.8,9.7
S0605,9,3,24.0,60,1.9,26.2,27.0,2.9,16.9
S0606,9,3,0.0,75,3.7,31.9,32.9,2.4,4.8
S0607,9,3,7.5,75,3.3,31.9,32.9,2.5,5.5
S0608,9,3,15.0,75,3.0,31.9,32.9,2.6,6.8
S0609,9,3,22.5,75,2.7,31.9,32.9,2.7,9.2
S0610,9,3,30.0,75,2.3,31.9,32.9,2.8,16.3
S0611,9,3,0.0,90,4.2,37.1,38.2,2.1,4.2
S0612,9,3,9.0,90,3.9,37.1,38.2,2.3,5.0
S0613,9,3,18.0,90,3.5,37.1,38.2,2.4,6.3
S0614,9,3,27.0,90,3.1,37.1,38.2,2.6,8.7
S0615,9,3,36.0,90,2.7,37.1,38.2,2.7,15.5
S0616,9,3,0.0,105,4.8,41.7,42.8,1.8,3.7
S0617,9,3,10.5,105,4.4,41.7,42.8,2.0,4.5
S0618,9,3,21.0,105,4.0,41.7,42.8,2.2,5.7
S0619,9,3,31.5,105,3.6,41.7,42.8,2.4,8.0
S0620,9,3,42.0,105,3.1,41.7,42.8,2.6,14.7
S0621,9,3,0.0,120,5.2,45.6,46.8,1.5,3.0
S0622,9,3,12.0,120,4.9,45.6,46.8,1.8,3.8
S0623,9,3,24.0,120,4.5,45.6,46.8,2.0,5.1
S0624,9,3,36.0,120,4.0,45.6,46.8,2.2,7.3
S0625,9,3,48.0,120,3.5,45.6,46.8,2.4,13.7
S0626,9,3,0.0,135,5.5,48.8,49.9,1.1,2.3
S0627,9,3,13.5,135,5.2,48.8,49.9,1.5,3.2
S0628,9,3,27.0,135,4.9,48.8,49.9,1.8,4.4
S0629,9,3,40.5,135,4.4,48.8,49.9,2.0,6.6
S0630,9,3,54.0,135,3.9,48.8,49.9,2.3,12.7
S0631,9,4,0.0,60,4.0,34.9,36.0,3.5,6.9
S0632,9,4,6.0,60,3.6,34.9,36.0,3.6,8.0
S0633,9,4,12.0,60,3.3,34.9,36.0,3.7,9.6
S0634,9,4,18.0,60,2.9,34.9,36.0,3.7,12.9
S0635,9,4,24.0,60,2.5,34.9,36.0,3.8,22.5
S0636,9,4,0.0,75,4.9,42.5,43.8,3.2,6.3
S0637,9,4,7.5,75,4.4,42.5,43.8,3.3,7.4
S0638,9,4,15.0,75,4.0,42.5,43.8,3.5,9.1
S0639,9,4,22.5,75,3.5,42.5,43.8,3.6,12.3
S0640,9,4,30.0,75,3.1,42.5,43.8,3.7,21.7
S0641,9,4,0.0,90,5.7,49.5,50.9,2.8,5.7
S0642,9,4,9.0,90,5.2,49.5,50.9,3.0,6.7
S0643,9,4,18.0,90,4.7,49.5,50.9,3.2,8.4
S0644,9,4,27.0,90,4.2,49.5,50.9,3.4,11.5
S0645,9,4,36.0,90,3.6,49.5,50.9,3.6,20.7
S0646,9,4,0.0,105,6.3,55.6,57.1,2.4,4.9
S0647,9,4,10.5,105,5.9,55.6,57.1,2.7,6.0
S0648,9,4,21.0,105,5.4,55.6,57.1,3.0,7.6
S0649,9,4,31.5,105,4.8,55.6,57.1,3.2,10.7
S0650,9,4,42.0,105,4.2,55.6,57.1,3.4,19.6
S0651,9,4,0.0,120,6.9,60.8,62.4,2.0,4.0
S0652,9,4,12.0,120,6.5,60.8,62.4,2.4,5.1
S0653,9,4,24.0,120,5.9,60.8,62.4,2.7,6.8
S0654,9,4,36.0,120,5.4,60.8,62.4,3.0,9.8
S0655,9,4,48.0,120,4.7,60.8,62.4,3.2,18.3
S0656,9,4,0.0,135,7.4,65.0,66.5,1.5,3.1
S0657,9,4,13.5,135,7.0,65.0,66.5,2.0,4.2
S0658,9,4,27.0,135,6.5,65.0,66.5,2.4,5.9
S0659,9,4,40.5,135,5.9,65.0,66.5,2.7,8.8
S0660,9,4,54.0,135,5.2,65.0,66.5,3.0,16.9
S0661,9,5,0.0,60,5.0,43.6,45.0,4.3,8.7
S0662,9,5,6.0,60,4.5,43.6,45.0,4.5,9.9
S0663,9,5,12.0,60,4.1,43.6,45.0,4.6,12.0
S0664,9,5,18.0,60,3.6,43.6,45.0,4.7,16.1
S0665,9,5,24.0,60,3.1,43.6,45.0,4.8,28.1
S0666,9,5,0.0,75,6.1,53.2,54.8,4.0,7.9
S0667,9,5,7.5,75,5.6,53.2,54.8,4.2,9.2
S0668,9,5,15.0,75,5.0,53.2,54.8,4.3,11.3
S0669,9,5,22.5,75,4.4,53.2,54.8,4.5,15.3
S0670,9,5,30.0,75,3.8,53.2,54.8,4.6,27.1
S0671,9,5,0.0,90,7.1,61.8,63.6,3.5,7.1
S0672,9,5,9.0,90,6.5,61.8,63.6,3.8,8.4
S0673,9,5,18.0,90,5.9,61.8,63.6,4.0,10.5
S0674,9,5,27.0,90,5.2,61.8,63.6,4.3,14.4
S0675,9,5,36.0,90,4.5,61.8,63.6,4.5,25.9
S0676,9,5,0.0,105,7.9,69.5,71.4,3.0,6.1
S0677,9,5,10.5,105,7.3,69.5,71.4,3.4,7.4
S0678,9,5,21.0,105,6.7,69.5,71.4,3.7,9.5
S0679,9,5,31.5,105,6.0,69.5,71.4,4.0,13.4
S0680,9,5,42.0,105,5.2,69.5,71.4,4.3,24.4
S0681,9,5,0.0,120,8.7,76.0,77.9,2.5,5.0
S0682,9,5,12.0,120,8.1,76.0,77.9,2.9,6.4
S0683,9,5,24.0,120,7.4,76.0,77.9,3.3,8.5
S0684,9,5,36.0,120,6.7,76.0,77.9,3.7,12.2
S0685,9,5,48.0,120,5.9,76.0,77.9,4.0,22.9
S0686,9,5,0.0,135,9.2,81.3,83.1,1.9,3.8
S0687,9,5,13.5,135,8.7,81.3,83.1,2.4,5.3
S0688,9,5,27.0,135,8.1,81.3,83.1,2.9,7.3
S0689,9,5,40.5,135,7.3,81.3,83.1,3.4,11.0
S0690,9,5,54.0,135,6.5,81.3,83.1,3.8,21.2
S0691,9,7,0.0,60,7.0,61.1,63.0,6.1,12.1
S0692,9,7,6.0,60,6.4,61.1,63.0,6.2,13.9
S0693,9,7,12.0,60,5.7,61.1,63.0,6.4,16.8
S0694,9,7,18.0,60,5.0,61.1,63.0,6.5,22.5
S0695,9,7,24.0,60,4.3,61.1,63.0,6.7,39.4
S0696,9,7,0.0,75,8.5,74.4,76.7,5.6,11.1
S0697,9,7,7.5,75,7.8,74.4,76.7,5.8,12.9
S0698,9,7,15.0,75,7.0,74.4,76.7,6.1,15.8
S0699,9,7,22.5,75,6.2,74.4,76.7,6.3,21.5
S0700,9,7,30.0,75,5.4,74.4,76.7,6.5,37.9
S0701,9,7,0.0,90,9.9,86.6,89.1,4.9,9.9
S0702,9,7,9.0,90,9.1,86.6,89.1,5.3,11.8
S0703,9,7,18.0,90,8.2,86.6,89.1,5.7,14.7
S0704,9,7,27.0,90,7.3,86.6,89.1,6.0,20.2
S0705,9,7,36.0,90,6.4,86.6,89.1,6.2,36.2
S0706,9,7,0.0,105,11.1,97.3,100.0,4.3,8.5
S0707,9,7,10.5,105,10.3,97.3,100.0,4.8,10.4
S0708,9,7,21.0,105,9.4,97.3,100.0,5.2,13.3
S0709,9,7,31.5,105,8.4,97.3,100.0,5.6,18.7
S0710,9,7,42.0,105,7.3,97.3,100.0,6.0,34.2
S0711,9,7,0.0,120,12.1,106.4,109.1,3.5,7.0
S0712,9,7,12.0,120,11.3,106.4,109.1,4.1,9.0
S0713,9,7,24.0,120,10.4,106.4,109.1,4.7,11.8
S0714,9,7,36.0,120,9.4,106.4,109.1,5.2,17.1
S0715,9,7,48.0,120,8.2,106.4,109.1,5.7,32.0
S0716,9,7,0.0,135,12.9,113.8,116.4,2.7,5.4
S0717,9,7,13.5,135,12.2,113.8,116.4,3.4,7.4
S0718,9,7,27.0,135,11.3,113.8,116.4,4.1,10.3
S0719,9,7,40.5,135,10.3,113.8,116.4,4.8,15.4
S0720,9,7,54.0,135,9.1,113.8,116.4,5.3,29.6
S0721,9,10,0.0,60,10.0,87.2,90.0,8.7,17.3
S0722,9,10,6.0,60,9.1,87.2,90.0,8.9,19.9
S0723,9,10,12.0,60,8.1,87.2,90.0,9.1,24.0
S0724,9,10,18.0,60,7.2,87.2,90.0,9.3,32.2
S0725,9,10,24.0,60,6.2,87.2,90.0,9.5,56.2
S0726,9,10,0.0,75,12.2,106.3,109.6,7.9,15.9
S0727,9,10,7.5,75,11.1,106.3,109.6,8.3,18.5
S0728,9,10,15.0,75,10.0,106.3,109.6,8.7,22.6
S0729,9,10,22.5,75,8.8,106.3,109.6,9.0,30.7
S0730,9,10,30.0,75,7.7,106.3,109.6,9.2,54.2
S0731,9,10,0.0,90,14.1,123.7,127.3,7.1,14.1
S0732,9,10,9.0,90,13.0,123.7,127.3,7.6,16.8
S0733,9,10,18.0,90,11.8,123.7,127.3,8.1,20.9
S0734,9,10,27.0,90,10.4,123.7,127.3,8.5,28.8
S0735,9,10,36.0,90,9.1,123.7,127.3,8.9,51.7
S0736,9,10,0.0,105,15.9,139.0,142.8,6.1,12.2
S0737,9,10,10.5,105,14.7,139.0,142.8,6.8,14.9
S0738,9,10,21.0,105,13.4,139.0,142.8,7.4,19.0
S0739,9,10,31.5,105,12.0,139.0,142.8,8.0,26.8
S0740,9,10,42.0,105,10.4,139.0,142.8,8.5,48.9
S0741,9,10,0.0,120,17.3,152.1,155.9,5.0,10.0
S0742,9,10,12.0,120,16.2,152.1,155.9,5.9,12.8
S0743,9,10,24.0,120,14.9,152.1,155.9,6.7,16.9
S0744,9,10,36.0,120,13.4,152.1,155.9,7.4,24.5
S0745,9,10,48.0,120,11.8,152.1,155.9,8.1,45.7
S0746,9,10,0.0,135,18.5,162.6,166.3,3.8,7.7
S0747,9,10,13.5,135,17.4,162.6,166.3,4.9,10.5
S0748,9,10,27.0,135,16.2,162.6,166.3,5.9,14.6
S0749,9,10,40.5,135,14.7,162.6,166.3,6.8,22.0
S0750,9,10,54.0,135,13.0,162.6,166.3,7.6,42.3
